"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
137,0,3,1,75,0.2,32,7,0,0,0,24,127,151,2,0,138,139,140,1,0,"yes"
144,0,6,0,79,0.3,77,7.9,0,0,0,80,71,151,2,0,145,144,146,1,1,"yes"
134,0,0,0,83,0.2,64,3.5,0,0,0,11,130,141,1,0,135,134,136,0,0,"yes"
130,0,1,3,66,2.4,0,0,3,0,1,161,50,211,7,0,60,75,108,190,-1,"yes"
133,0,1,4,60,2.8,0,8.1,2,0,2,105,60,165,5,0,100,98,107,45,0,"yes"
133,0,0,0,73,0.2,88,3.3,0,0,0,8,131,139,1,0,133,134,135,0,0,"yes"
159,0,0,3,69,0.3,21,6.4,0,0,0,15,153,168,0,0,163,163,164,0,1,"yes"
144,1,0,4,46,0.8,2,11.5,0,0,0,31,138,169,3,0,162,158,161,5,1,"yes"
140,0,0,1,60,0.8,32,11.2,0,0,0,120,79,199,9,0,141,141,142,3,0,"yes"
138,0,0,3,45,1,20,12.3,0,0,0,99,81,180,8,2,162,156,159,8,1,"yes"
143,0,1,0,65,0.6,28,14.9,0,0,0,93,72,165,4,0,144,144,146,3,1,"yes"
122,0,0,0,83,0.5,6,15.6,0,0,0,68,62,130,0,0,122,122,123,3,1,"yes"
144,1,0,4,44,0.8,2,11.9,0,0,0,33,135,168,4,0,162,157,160,5,1,"yes"
148,0,3,0,70,0.3,68,5.3,0,0,0,17,136,153,2,0,150,148,150,0,1,"yes"
141,0,4,0,75,0.3,49,4.6,0,0,0,9,136,145,1,0,143,141,143,0,1,"yes"
120,0,0,3,59,1.6,0,11.1,11,0,0,83,69,152,4,1,91,106,106,56,0,"yes"
150,0,8,0,73,0.3,44,7.3,0,0,0,26,128,154,3,0,150,149,151,0,1,"yes"
137,1,0,6,62,0.4,42,5.4,0,0,0,22,133,155,2,0,142,140,142,0,0,"yes"
152,0,0,1,60,0.4,59,7.1,0,0,0,34,129,163,3,1,160,157,160,1,1,"yes"
132,2,0,10,34,1.2,0,12.4,1,0,1,106,61,167,3,1,99,124,131,116,1,"yes"
124,0,0,0,86,0.3,72,4,0,0,0,12,118,130,1,0,124,124,125,0,0,"yes"
151,0,0,4,64,1.1,26,3,4,0,0,150,50,200,11,2,156,150,156,38,1,"yes"
