"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.26907,0.353785,0.223255,0.556418,0.660035,0.079813,0.834368,0.002488,0.106672,"yes"
0.309379,0.636945,0.22798,0.674576,0.850013,0.097417,0.911863,0.000757,0.106952,"yes"
0.367135,0.095812,0.134861,0.597404,0.930407,0.124082,0.913069,0.002834,0.105024,"yes"
0.10949,0.021291,0.032463,0.183698,0.3688,0.088299,0.861722,0.021988,0.533991,"no"
0.029283,0.425226,0.046107,0.261537,0.532188,0.010706,0.992272,0.020757,0.657359,"no"
0.089743,0.704356,0.02184,0.193346,0.553198,0.010459,0.996139,0.059011,0.749333,"no"
0.066358,0.425226,0.018897,0.138929,0.294125,0.009525,0.971951,0.053452,0.690438,"no"
0.062288,0.425226,0.037779,0.23907,0.501786,0.004906,0.997972,0.091699,0.94685,"no"
0.14608,0.425226,0.70612,0.689218,0.940069,0.20029,0.687614,0.014267,0.476306,"no"
0.036139,0.425226,0.029668,0.196553,0.475993,0.005541,0.995155,0.04563,0.829476,"no"
0.007818,0.114379,0.091931,0.266093,0.307743,0.02556,0.799217,0.069167,0.484818,"no"
0.045382,0.359975,0.013335,0.154497,0.527051,0.016886,0.992132,0.025495,0.505884,"no"
0.115322,0.415369,0.056105,0.327465,0.695621,0.028332,0.979622,0.030668,0.49965,"no"
0.044007,0.550716,0.053979,0.295698,0.60649,0.028769,0.97885,0.009628,0.323057,"no"
0.122802,0.538414,0.023489,0.212643,0.594075,0.045279,0.952813,0.018762,0.349616,"no"
0.121308,0.425226,0.197685,0.52081,0.615215,0.023191,0.978913,0.01671,0.533457,"no"
0.150825,0.815242,0.13464,0.486149,0.668944,0.034336,0.978067,0.010585,0.341616,"no"
0.058081,0.425226,0.184701,0.564663,0.712295,0.032851,0.970632,0.011108,0.363408,"no"
0.079204,0.425226,0.366451,0.707869,0.72045,0.031806,0.975121,0.014335,0.360637,"no"
0.142917,0.425226,0.309093,0.576329,0.674996,0.040531,0.950523,0.014119,0.426783,"no"
0.017192,0.421377,0.062213,0.236994,0.314315,0.037284,0.738666,0.061016,0.472107,"no"
0.045878,0.784429,0.379998,0.582822,0.596732,0.018124,0.981458,0.016678,0.415005,"no"
0.059971,0.425226,0.022088,0.149196,0.322004,0.007968,0.966295,0.082237,0.837838,"no"
0.140675,0.569174,0.100523,0.415059,0.702265,0.023794,0.979959,0.04992,0.747585,"no"
0.163993,0.415416,0.071692,0.377933,0.719167,0.022228,0.983013,0.030434,0.64703,"no"
0.051248,0.425226,0.114416,0.28731,0.373575,0.006091,0.972762,0.056452,0.749346,"no"
0.027003,0.310747,0.022126,0.145518,0.338736,0.009365,0.980705,0.030969,0.667014,"no"
0.057201,0.425226,0.049985,0.288546,0.579544,0.006444,0.997802,0.109672,0.942594,"no"
0.096356,0.425226,0.076055,0.340488,0.634767,0.008477,0.997403,0.081604,0.899411,"no"
0.060346,0.425226,0.0407,0.245361,0.526793,0.008216,0.996135,0.083596,0.827348,"no"
0.129594,0.425226,0.044474,0.211677,0.368069,0.00764,0.980338,0.032567,0.531691,"no"
0.040361,0.066567,0.073173,0.288461,0.459157,0.009169,0.983621,0.068924,0.658939,"no"
0.05139,0.30876,0.087157,0.297994,0.452452,0.016261,0.969348,0.031866,0.51165,"no"
0.016278,0.425226,0.247472,0.487663,0.514827,0.021797,0.934628,0.121221,0.716651,"no"
