"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,2.54118639177122,3.75576937520917,0.00445778349333242,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,908,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,240,101,0.38,0.03,0,0.02,0.01,0,0.01,0.03,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,243,2211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,236,3665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,247,259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,26,0,0,0,0,1,0,0.12,53,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,245,662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,35,0,0,0,0,1,0,0.09,62,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,2229,481,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,6,0.02,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,340,247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0.33,19,255,1,0,0.05,0.04,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,354,2650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,30,0,0,0,0,1,0,0.07,145,255,1,0,0.01,0.05,0.01,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,270,345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,1,0,0,113,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,43,13,0.3,0.09,0.3,0,0,0,0.05,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,287,4191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.03,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,251,0.98,0.01,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,180,255,1,0,0.01,0.05,0.01,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,267,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,0,1,0,0.14,65,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,225,673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,31,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,1549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,5,255,1,0,0.2,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,16,0,0,0,0,1,0,0.12,11,255,1,0,0.09,0.02,0,0,0,0,"no"
0,0.088363276614211,5.62225239063316,0.00445778349333242,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,56,8,0.14,0.11,0.02,0,0.02,0,0.09,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,43,255,1,0,0.02,0.02,0,0,0,0,"no"
