"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
64,78,82,0,-42,-6,18,126,108,"yes"
47,0,78,7,46,0,31,32,0,"no"
84,0,88,0,0,14,3,88,84,"no"
41,2,76,0,42,6,34,34,0,"no"
54,1,80,-6,54,0,26,26,0,"no"
50,-4,86,4,50,0,36,37,0,"no"
79,0,83,0,-40,-10,4,125,120,"no"
55,0,82,0,-36,3,26,118,92,"no"
41,0,83,3,42,0,42,42,0,"no"
55,0,93,2,8,0,37,85,48,"no"
43,-2,89,0,42,-8,46,48,2,"no"
39,4,78,1,38,0,39,39,0,"no"
56,0,96,0,50,-7,40,47,6,"no"
44,-1,82,1,44,0,38,38,0,"no"
44,3,85,0,44,15,41,41,0,"no"
55,0,97,0,52,26,41,45,4,"no"
51,0,86,0,50,-20,35,37,2,"no"
83,0,86,5,-2,0,4,89,86,"no"
41,0,76,0,38,-2,35,37,2,"no"
80,-1,84,-7,-20,0,4,105,100,"no"
44,1,77,0,44,0,33,34,0,"no"
52,0,88,-4,52,0,35,36,0,"no"
57,1,84,-7,56,0,28,28,0,"no"
53,0,81,0,54,7,28,26,0,"no"
43,0,86,0,42,-1,42,44,2,"no"
55,0,78,-1,16,0,23,63,40,"no"
85,-38,107,0,64,-3,22,42,20,"no"
42,0,82,-4,42,0,40,41,0,"no"
50,1,106,0,50,0,57,57,0,"no"
37,0,76,0,24,11,39,52,14,"no"
53,0,86,0,54,24,33,32,0,"no"
45,0,88,0,44,-2,43,44,2,"no"
41,0,79,-2,38,-14,38,40,2,"no"
55,-5,93,0,46,0,37,46,8,"no"
49,0,85,0,46,-1,36,39,2,"no"
37,0,79,0,12,-8,43,66,24,"no"
56,0,97,-1,46,-3,41,51,10,"no"
38,0,76,8,38,0,38,37,0,"no"
37,1,90,0,24,21,52,66,14,"no"
47,0,95,-7,46,0,48,48,0,"no"
43,0,83,-1,42,0,40,41,2,"no"
52,3,86,0,52,0,34,35,0,"no"
37,0,77,0,18,-8,40,59,18,"no"
43,0,86,-4,42,0,43,45,2,"no"
41,0,79,0,42,9,38,38,0,"no"
55,0,76,0,-14,9,21,92,70,"no"
55,0,79,0,12,1,23,66,42,"no"
41,-2,83,0,42,0,42,42,0,"no"
37,0,76,0,24,-1,40,53,14,"no"
37,-18,106,-1,34,-3,69,72,4,"no"
56,0,82,2,-12,6,26,95,68,"no"
56,0,82,0,54,-6,26,28,2,"no"
55,0,77,-5,-10,0,21,87,66,"no"
41,2,78,0,38,-35,37,39,2,"no"
58,3,97,0,56,0,39,40,0,"no"
41,0,87,0,38,-3,46,48,2,"no"
48,-2,84,0,46,-3,36,38,2,"no"
37,0,79,0,12,-19,43,66,24,"no"
37,0,79,0,6,-6,42,74,32,"no"
56,0,81,0,-14,0,25,97,72,"no"
41,0,86,-1,38,-2,45,47,2,"no"
104,0,104,-1,70,0,1,35,34,"no"
56,1,97,0,54,0,41,42,2,"no"
43,-5,86,-2,42,0,44,45,2,"no"
46,-1,84,-2,46,-3,38,38,0,"no"
55,0,77,2,28,0,22,49,26,"no"
46,1,86,4,46,-1,40,39,0,"no"
37,0,106,0,36,4,68,69,2,"no"
37,1,81,-2,34,0,44,48,4,"no"
37,0,75,-6,24,0,38,52,14,"no"
52,0,86,3,52,0,34,34,0,"no"
41,-1,78,-4,42,-6,37,37,0,"no"
55,0,79,-4,20,0,24,59,34,"no"
37,0,76,0,26,29,39,50,12,"no"
37,-2,104,0,20,-30,67,83,16,"no"
37,0,81,0,30,-5,45,50,6,"no"
48,0,89,-2,46,-4,41,42,2,"no"
41,0,108,-4,42,18,66,66,0,"no"
55,0,78,6,24,0,23,55,32,"no"
54,-5,83,0,54,0,29,29,0,"no"
81,0,84,0,-24,0,4,110,106,"no"
48,0,77,-1,46,0,29,31,2,"no"
39,-4,106,0,38,0,66,67,0,"no"
43,0,79,-2,42,0,36,37,2,"no"
46,-1,86,0,46,0,40,40,0,"no"
56,0,86,0,54,-30,31,32,2,"no"
55,1,77,-2,44,0,22,34,12,"no"
55,-1,78,-4,8,-10,23,70,48,"no"
44,1,93,0,44,4,50,50,0,"no"
42,-2,82,0,42,0,40,41,0,"no"
39,5,85,0,38,0,46,46,0,"no"
44,0,81,7,42,-7,37,39,2,"no"
37,1,75,-2,20,0,38,54,16,"no"
81,0,86,0,-24,-15,4,112,108,"no"
53,0,81,1,54,19,28,26,0,"no"
83,0,86,0,-4,15,3,92,88,"no"
37,0,77,-1,28,0,40,48,8,"no"
38,3,79,0,38,0,41,41,0,"no"
41,5,79,0,42,14,38,38,0,"no"
43,1,88,-1,42,0,45,47,2,"no"
56,0,86,0,56,12,30,29,0,"no"
