"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.380704,0.646162,0.2108,0.669397,0.850165,0.069547,0.952015,0.003055,0.144705,"yes"
0.161471,0.425226,0.283301,0.327988,0.307959,0.116271,0.012706,0.039017,0.096512,"yes"
0.427038,0.077957,0.121529,0.539617,0.88048,0.10797,0.915387,0.001746,0.138919,"yes"
0.283375,0.425226,0.088702,0.377645,0.680387,0.076697,0.877858,0.002546,0.134355,"yes"
0.025914,0.425226,0.014756,0.145551,0.423204,0.01334,0.988346,0.022052,0.628573,"no"
0.047562,0.425226,0.365856,0.512397,0.528434,0.013755,0.986727,0.014171,0.573255,"no"
0.04431,0.70437,0.059504,0.323276,0.61394,0.017501,0.990312,0.027127,0.541862,"no"
0.059074,0.425226,0.127263,0.441554,0.589261,0.01076,0.996419,0.056416,0.695838,"no"
0.023686,0.425226,0.052102,0.236681,0.448037,0.010273,0.989621,0.021211,0.680633,"no"
0.092009,0.27994,0.031048,0.221121,0.537697,0.006374,0.998364,0.100387,0.890111,"no"
0.136018,0.839895,0.087559,0.400621,0.696094,0.01642,0.992173,0.052591,0.694211,"no"
0.101637,0.673618,0.254155,0.661205,0.859781,0.039893,0.982875,0.025908,0.440511,"no"
0.033267,0.385159,0.02081,0.139764,0.315416,0.035653,0.781853,0.056837,0.475837,"no"
0.052614,0.288092,0.039154,0.184156,0.271269,0.035251,0.813098,0.057011,0.500783,"no"
0.09698,0.048131,0.415736,0.85944,0.908423,0.241186,0.633662,0.018515,0.342818,"no"
0.05286,0.69518,0.269352,0.549681,0.570121,0.013052,0.9831,0.033429,0.603324,"no"
0.026461,0.753633,0.027899,0.139904,0.219195,0.007789,0.755585,0.304765,0.880158,"no"
0.047825,0.218389,0.029623,0.188652,0.403922,0.017658,0.908388,0.049197,0.561248,"no"
0.044458,0.425226,0.026981,0.182576,0.410444,0.014952,0.93251,0.04251,0.52747,"no"
0.074762,0.664615,0.17957,0.535396,0.731813,0.019327,0.987322,0.010067,0.425337,"no"
0.019944,0.556875,0.051713,0.197939,0.257749,0.010924,0.730972,0.23735,0.803545,"no"
0.16288,0.553897,0.150227,0.545793,0.797873,0.059052,0.956283,0.009147,0.364652,"no"
0.124721,0.132158,0.088803,0.42879,0.924888,0.029667,0.97666,0.040877,0.658111,"no"
0.043852,0.425226,0.072306,0.303381,0.480977,0.010258,0.992106,0.022667,0.626636,"no"
0.088716,0.55079,0.059566,0.24144,0.343676,0.019,0.950572,0.043083,0.651278,"no"
0.117748,0.425226,0.087231,0.366069,0.56777,0.011558,0.995964,0.052833,0.68929,"no"
0.087201,0.65831,0.089993,0.398032,0.681552,0.030297,0.975252,0.019977,0.508859,"no"
0.025053,0.425226,0.105618,0.388275,0.615893,0.005504,0.998066,0.099531,0.89957,"no"
0.035222,0.425226,0.052347,0.209449,0.333195,0.010062,0.992799,0.025905,0.724953,"no"
0.031055,0.425226,0.018272,0.126085,0.283844,0.012882,0.930248,0.082526,0.724635,"no"
0.030662,0.230693,0.162856,0.36478,0.723425,0.015135,0.948226,0.039621,0.559539,"no"
0.207576,0.029766,0.330368,0.759449,0.833859,0.186136,0.782098,0.021288,0.513521,"no"
0.060111,0.747622,0.104112,0.266663,0.413468,0.002052,0.997076,0.04302,0.772744,"no"
0.034729,0.175278,0.168479,0.398753,0.452303,0.012184,0.970124,0.102818,0.710928,"no"
0.175318,0.074656,0.519772,0.844296,0.915637,0.16594,0.79054,0.024061,0.560935,"no"
