"att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
1,5,8,6,5,8,7,10,1,"yes"
6,8,8,1,3,4,3,7,1,"no"
1,1,1,1,2,1,3,1,1,"no"
1,1,3,1,2,1,1,1,1,"no"
3,1,1,1,2,2,7,1,1,"no"
3,1,1,2,2,1,1,1,1,"no"
3,1,1,1,2,1,2,2,1,"no"
3,1,1,3,8,1,5,8,1,"no"
1,2,3,1,2,1,3,1,1,"no"
5,1,1,4,2,1,3,1,1,"no"
3,1,1,3,1,1,3,1,1,"no"
1,1,1,1,5,1,3,1,1,"no"
4,4,4,2,2,3,2,1,1,"no"
5,1,1,1,3,2,2,2,1,"no"
1,1,1,2,2,1,2,1,1,"no"
1,2,1,3,2,1,1,2,1,"no"
1,3,1,1,2,1,2,2,1,"no"
5,2,2,4,2,4,1,1,1,"no"
5,1,1,6,3,1,2,1,1,"no"
1,1,1,1,2,4,1,1,1,"no"
5,2,4,1,1,1,1,1,1,"no"
6,2,3,1,2,1,1,1,1,"no"
