"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.362655,0.535267,0,0.705246,0.695953,0.01237,0.318986,"no"
0.467565,0.33382,0.771736,0.342347,0.867527,0.106062,0.250372,"no"
0.62947,0.594943,0.848993,0.054587,0.554525,0.017343,0.380417,"no"
0.534124,0.470383,0.789661,0.353937,0.784168,0.100424,0.230374,"no"
0.49858,0.400483,0.746847,0.310338,0.797105,0.092209,0.284353,"no"
0.613203,0.554432,0.299986,0.404192,0.539411,0.061478,0.470401,"no"
0.454924,0.34076,0.755773,0.345002,0.863945,0.068576,0.253412,"no"
0.552421,0.391343,0.878439,0.270053,0.794278,0.09418,0.273229,"no"
0.818648,0.913613,0.413098,0.314006,0.393862,0.049642,0.305305,"no"
0.354991,0.269955,0.600091,0.157679,0.853734,0.053984,0.348136,"no"
0.343691,0.570372,0,0.485081,0.724394,0,0.264471,"no"
0.644954,0.500569,1,0.245202,0.664679,0.00948,0.307428,"no"
0.424059,0.3147,0.770858,0.370344,0.906978,0.102533,0.217816,"no"
0.401707,0.57313,0,0.510176,0.720996,0,0.262801,"no"
0.433535,0.37725,0.790813,0.224892,0.841482,0.088579,0.248552,"no"
0.64788,0.532862,0.798184,0.31209,0.676356,0.01898,0.300978,"no"
0.589695,0.561443,0.794398,0.325246,0.688785,0.088152,0.263584,"no"
0.426506,0.006813,0.373387,0.374933,0.816594,0.089842,0.548543,"no"
0.498834,0.326843,0.797762,0.298503,0.832547,0.092237,0.294522,"no"
0.442959,0.297568,0.631711,0.421653,0.884864,0.113589,0.276465,"no"
0.485919,0.548648,0.481699,0.40815,0.656716,0,0.348888,"yes"
