"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
154,0,0,1,48,0.9,0,12.7,0,0,0,90,93,183,4,0,167,161,163,8,1,"yes"
123,0,0,3,26,4.3,0,19.4,1,0,1,146,50,196,8,1,126,105,113,117,0,"yes"
129,0,8,4,64,0.4,54,5.3,0,0,0,23,118,141,1,0,131,130,132,0,0,"yes"
149,0,0,4,63,0.4,65,4.6,0,0,0,12,146,158,1,0,153,153,155,0,1,"yes"
142,0,0,8,60,0.4,17,6.8,0,0,0,21,142,163,0,0,153,152,153,1,0,"yes"
130,1,1,5,64,2.4,0,0,5,0,1,161,50,211,8,0,60,85,112,243,-1,"yes"
146,0,16,0,66,0.5,38,12.8,0,0,0,114,74,188,6,0,147,146,148,2,0,"yes"
128,0,0,7,30,1.2,0,14.2,0,0,0,77,119,196,3,0,148,154,155,13,0,"yes"
146,0,6,0,69,0.5,45,11,0,0,0,42,117,159,6,0,153,150,152,3,1,"yes"
137,0,19,0,64,0.5,12,10.9,0,0,0,85,68,153,2,0,143,142,143,3,1,"yes"
138,0,8,1,60,0.5,32,6.8,1,0,0,56,103,159,4,0,151,144,145,9,1,"yes"
144,0,1,1,84,0.3,31,5.7,0,0,0,38,132,170,2,0,144,143,145,0,-1,"yes"
146,0,0,0,84,0.2,81,2.9,0,0,0,10,140,150,1,0,146,145,147,0,0,"yes"
140,0,0,6,42,1.4,16,11.1,0,0,0,48,124,172,1,0,151,150,151,4,0,"yes"
141,0,7,0,71,0.4,67,10.8,0,0,0,78,69,147,2,0,144,142,144,2,1,"yes"
124,0,0,0,86,0.4,14,4.8,0,0,0,24,122,146,1,0,126,126,127,0,-1,"yes"
129,0,0,5,65,2.6,0,0,8,0,1,101,50,151,9,2,105,91,113,13,0,"yes"
140,0,0,6,79,0.2,25,7.2,0,0,0,40,137,177,4,0,153,150,152,2,0,"yes"
150,1,0,0,47,1.4,10,12.1,2,0,0,145,52,197,8,0,159,154,157,13,1,"yes"
122,0,0,1,84,0.5,5,13.6,0,0,0,68,62,130,0,0,122,122,123,3,1,"yes"
148,0,0,5,50,0.5,62,4.7,0,0,0,10,153,163,1,0,160,159,161,0,1,"yes"
146,0,9,0,74,0.5,59,13.4,0,0,0,111,74,185,4,0,147,147,148,2,0,"yes"
129,0,1,6,65,2.8,0,0,9,0,2,101,50,151,7,2,105,86,112,13,0,"yes"
130,0,1,0,75,0.3,66,2.1,1,0,0,60,105,165,6,0,130,129,131,1,0,"yes"
133,0,3,1,61,0.5,4,7.8,0,0,0,16,128,144,1,0,135,135,136,0,0,"yes"
138,0,0,4,45,0.7,62,6.7,0,0,0,39,113,152,3,0,141,139,141,1,1,"yes"
133,0,1,5,62,1.9,0,4.2,3,0,2,105,60,165,4,0,128,108,116,71,0,"yes"
148,0,13,0,70,0.3,71,3.8,0,0,0,14,139,153,1,0,150,148,150,0,1,"yes"
146,0,3,0,65,0.5,32,9.5,0,0,0,33,133,166,4,0,153,151,154,1,0,"yes"
132,0,162,1,29,4.4,0,10.5,10,0,1,141,50,191,7,1,133,119,129,73,0,"yes"
147,0,0,5,48,0.6,52,5.2,0,0,0,18,149,167,2,0,160,158,159,0,0,"yes"
133,1,0,8,62,2.2,0,0,4,0,3,133,52,185,5,0,125,100,108,114,0,"yes"
136,1,0,2,24,2.3,0,0,4,0,2,116,51,167,6,2,126,115,122,57,0,"yes"
142,0,0,5,58,0.4,31,6.1,0,0,0,22,141,163,2,0,155,153,155,1,0,"yes"
134,3,1,1,60,1.6,0,0,3,0,2,113,71,184,7,0,89,118,113,195,-1,"yes"
144,0,3,0,77,0.2,62,3.8,0,0,0,12,138,150,2,0,144,144,146,0,0,"yes"
129,0,1,7,66,2.8,0,0,6,0,3,94,50,144,6,0,105,85,110,11,0,"yes"
133,5,489,5,21,2.3,0,15.7,4,0,1,107,67,174,7,0,143,125,135,76,0,"yes"
151,0,0,0,47,0.7,70,3.9,0,0,0,8,154,162,0,0,159,158,160,0,0,"yes"
