"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.02,0.063,0.095,0.066,"no"
0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.061,0.0096,0.013,0.116,0.011,"yes"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.0206,0.086,0.091,0.095,"no"
0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.025,0.009,0.05,0.084,0.06,"yes"
0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1e-04,0.006,0.07,0.09,0.177,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.104,0.093,0.112,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.018,0.108,0.071,0.151,"no"
0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4e-04,0.0206,0.06,0.087,0.069,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.091,0.087,0.105,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.026,0.134,0.099,0.136,"no"
0.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.062,0.255,0.104,0.244,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.109,0.103,0.106,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.13,0.099,0.13103,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.018,0.157,0.09,0.175,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.013,0.111,0.094,0.118,"no"
0.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.016,0.093,0.094,0.099,"no"
0.56,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0022,0.014,0.088,0.077,0.114,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.02,0.192,0.102,0.188,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.014,0.139,0.088,0.157,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.087,0.086,0.101,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.077,0.072,0.107,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.02,0.149,0.109,0.136,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.02,0.093,0.101,0.093,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.019,0.116,0.089,0.13,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.135,0.107,0.127,"no"
0.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.018,0.082,0.099,0.08266,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.019,0.095,0.11,0.087,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.089,0.099,0.08971,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.01,0.068,0.088,0.078,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.103,0.109,0.095,"no"
0.69,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3e-04,0.026,0.089,0.11,0.081,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.026,0.092,0.09,0.102,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.02,0.113,0.097,0.116,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.023,0.101,0.099,0.102,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.024,0.107,0.104,0.101,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.019,0.099,0.079,0.125,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.0208,0.056,0.096,0.058,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.016,0.09,0.097,0.093,"no"
0.48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.098,0.019,0.029,0.111,0.026,"yes"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9e-04,0.017,0.095,0.095,0.1,"no"
0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0206,0.209,0.108,0.194,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.03,0.143,0.132,0.108,"no"
0.34,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.103,0.138,0.075,"no"
