"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
48,100,20,80,0,51,55,43,100,56,90,62,86,30,73,0,"yes"
45,100,34,78,0,51,37,50,95,51,100,62,73,32,57,0,"yes"
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,"no"
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,"no"
36,92,7,83,0,37,26,0,77,6,100,46,84,89,36,100,"no"
60,100,20,76,0,39,10,1,69,0,100,33,56,40,15,10,"no"
29,72,45,100,78,78,60,41,25,12,0,4,50,6,100,0,"no"
51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0,"no"
20,82,62,100,100,81,68,54,82,50,89,19,42,0,0,13,"no"
0,84,50,100,72,79,37,52,51,41,100,27,62,3,3,0,"no"
0,97,42,100,67,71,53,35,34,0,16,23,40,42,100,42,"no"
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,"no"
3,96,53,100,81,68,83,28,72,0,100,34,51,41,0,43,"no"
0,65,38,79,62,100,72,86,77,65,79,43,83,21,100,0,"no"
52,91,72,100,87,70,57,43,100,45,90,15,43,0,0,12,"no"
0,100,73,97,95,80,100,64,95,48,82,31,64,15,23,0,"no"
0,65,43,76,93,96,100,100,71,75,48,50,26,25,5,0,"no"
47,100,19,67,0,30,20,0,68,5,100,33,91,72,50,88,"no"
100,100,64,98,26,85,36,63,76,58,75,24,42,1,0,0,"no"
29,47,59,71,100,100,90,81,74,50,66,18,0,0,99,7,"no"
36,90,86,100,87,73,47,49,92,44,100,16,53,0,0,1,"no"
100,100,92,85,75,71,58,57,58,42,33,28,8,14,0,0,"no"
0,89,47,100,89,87,74,61,45,37,15,14,43,0,100,1,"no"
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,"no"
100,100,71,95,30,64,1,27,32,0,82,19,54,51,0,48,"no"
0,68,73,45,100,8,20,0,37,38,92,72,85,100,7,81,"no"
62,45,95,75,69,100,4,86,0,59,74,57,100,32,94,0,"no"
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,"no"
10,97,2,47,24,1,74,0,100,43,82,90,33,100,0,65,"no"
100,100,62,83,36,57,23,26,42,0,81,10,43,23,0,18,"no"
100,97,56,100,22,83,18,50,53,47,68,22,37,0,0,6,"no"
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13,"no"
0,89,41,100,89,93,100,62,84,31,64,0,27,17,54,34,"no"
27,100,2,56,12,8,62,0,100,33,94,79,46,94,0,72,"no"
0,83,37,100,81,90,65,61,100,45,97,15,54,0,14,7,"no"
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,"no"
24,87,0,62,7,0,61,0,100,44,80,100,29,93,7,36,"no"
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12,"no"
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81,"no"
0,99,48,100,100,96,90,55,58,15,33,0,40,40,92,37,"no"
0,94,44,100,84,82,100,47,93,10,90,0,88,23,41,26,"no"
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28,"no"
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,"no"
0,75,8,100,40,91,28,59,7,31,13,8,56,5,100,0,"no"
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,"no"
0,95,43,100,100,93,64,62,33,29,1,0,1,36,72,36,"no"
0,78,39,100,82,75,68,37,54,0,6,25,35,37,100,37,"no"
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0,"no"
8,80,40,100,61,67,38,31,0,12,21,27,61,10,100,0,"no"
35,73,77,55,100,20,39,0,37,35,79,68,86,100,0,84,"no"
19,81,53,100,68,79,49,52,95,38,100,9,50,0,0,7,"no"
0,84,39,100,79,78,39,55,67,48,100,21,62,0,15,10,"no"
0,95,37,99,77,100,100,74,98,37,95,0,70,13,77,31,"no"
100,85,48,79,18,100,57,99,64,62,69,26,43,0,0,19,"no"
58,94,84,100,82,74,46,57,92,42,100,14,52,0,0,1,"no"
100,94,63,100,30,71,8,39,6,6,57,0,54,19,0,10,"no"
0,81,11,100,55,97,100,96,86,76,66,51,48,26,38,0,"no"
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,"no"
0,78,36,100,79,99,85,67,70,41,100,16,63,0,24,16,"no"
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,"no"
26,52,16,8,63,0,100,34,99,81,54,100,6,82,0,38,"no"
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,"no"
30,82,52,100,100,85,81,53,38,28,0,26,56,17,97,0,"no"
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,"no"
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,"no"
30,100,0,78,56,82,44,78,75,51,100,22,72,0,15,7,"no"
33,89,92,100,100,91,63,62,29,31,0,0,6,29,66,38,"no"
83,85,57,77,60,83,65,100,72,55,87,10,0,0,100,2,"no"
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,"no"
0,91,36,100,62,83,57,60,70,39,100,22,78,4,39,0,"no"
0,95,62,100,100,82,88,50,79,19,66,0,35,27,99,37,"no"
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,"no"
0,77,33,100,55,71,45,35,14,8,9,19,56,17,100,0,"no"
75,80,93,100,100,81,80,59,66,35,66,9,34,0,0,4,"no"
0,82,43,100,100,94,90,65,55,41,13,18,28,1,92,0,"no"
56,76,75,100,91,67,68,33,28,10,0,17,51,14,100,0,"no"
0,88,26,100,56,86,45,51,26,19,34,0,69,2,100,10,"no"
94,77,54,100,0,74,47,52,85,76,100,38,82,0,5,0,"no"
71,100,29,69,0,32,24,0,76,18,100,56,85,95,31,98,"no"
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99,"no"
70,69,100,95,40,100,0,74,53,75,78,57,51,28,21,0,"no"
0,81,41,79,79,96,100,100,95,74,87,49,78,23,78,0,"no"
57,96,3,100,27,74,62,90,86,71,100,31,63,0,0,3,"no"
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,"no"
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98,"no"
55,83,100,100,88,92,40,78,24,43,68,31,48,5,0,0,"no"
42,74,67,100,63,53,36,15,0,0,24,20,62,11,100,0,"no"
0,93,43,100,93,90,89,63,60,39,28,17,44,0,100,4,"no"
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,"no"
100,71,46,71,18,92,66,100,91,74,75,45,44,19,0,0,"no"
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,"no"
0,91,19,97,69,100,100,85,84,62,59,41,33,21,7,0,"no"
18,26,43,0,77,5,100,43,88,86,55,100,21,88,0,52,"no"
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,"no"
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,"no"
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0,"no"
0,53,45,75,79,100,93,99,93,73,97,46,100,19,93,0,"no"
0,80,39,100,73,83,38,57,60,42,100,22,62,1,9,0,"no"
0,42,35,71,70,100,63,74,57,37,48,0,44,0,100,2,"no"
5,77,0,64,21,5,71,0,100,49,67,100,19,93,13,28,"no"
54,64,30,96,15,61,69,27,52,0,0,30,48,66,100,100,"no"
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,"no"
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79,"no"
10,99,36,98,100,100,91,68,58,34,24,0,0,3,36,22,"no"
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,"no"
