"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
6,7,42,1.167,0.429,0.881,3.6,18,37,5,"no"
5,2,10,0.4,0.8,1,8,8,10,1,"no"
9,92,828,10.222,0.286,0.885,1.93,237,733,123,"no"
3,116,348,38.667,0.385,0.494,33.5,134,172,4,"yes"
9,85,765,9.444,0.302,0.812,1.82,231,621,127,"no"
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,"no"
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,"no"
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,"no"
7,58,406,8.286,0.202,0.751,2.34,82,305,35,"no"
7,46,322,6.571,0.155,0.587,4.17,50,189,12,"no"
9,19,171,2.111,0.292,0.76,2.63,50,130,19,"no"
9,14,126,1.556,0.127,0.937,1.78,16,118,9,"no"
8,80,640,10,0.298,0.883,1.72,191,565,111,"no"
10,13,130,1.3,0.108,0.685,2.33,14,89,6,"no"
8,70,560,8.75,0.341,0.918,1.66,191,514,115,"no"
12,40,480,3.333,0.271,0.733,1.97,130,352,66,"no"
11,42,462,3.818,0.335,0.829,2.25,155,383,69,"no"
8,18,144,2.25,0.479,0.986,2.16,69,142,32,"no"
9,99,891,11,0.464,0.942,2.52,413,839,164,"no"
9,35,315,3.889,0.263,0.667,2.86,83,210,29,"no"
5,3,15,0.6,0.467,1,7,7,15,1,"no"
5,35,175,7,0.2,0.829,4.38,35,145,8,"no"
10,96,960,9.6,0.418,0.886,2.49,401,851,161,"no"
8,67,536,8.375,0.381,0.746,2.49,204,400,82,"no"
12,73,876,6.083,0.257,0.591,2.14,225,518,105,"no"
10,100,1000,10,0.449,0.874,2.82,449,874,159,"no"
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,"no"
8,46,368,5.75,0.348,0.918,1.97,128,338,65,"no"
1,9,9,9,0.778,1,7,7,9,1,"yes"
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,"no"
44,3,132,0.068,0.598,0.841,2.47,79,111,32,"yes"
9,80,720,8.889,0.338,0.954,2.04,243,687,119,"no"
9,76,684,8.444,0.363,0.874,2.18,248,598,114,"no"
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,"no"
10,38,380,3.8,0.434,0.892,2.89,165,339,57,"no"
1,49,49,49,0.286,1,7,14,49,2,"no"
9,82,738,9.111,0.389,0.92,2.33,287,679,123,"no"
9,69,621,7.667,0.343,0.876,1.75,213,544,122,"no"
11,13,143,1.182,0.42,0.979,2.22,60,140,27,"no"
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,"no"
8,27,216,3.375,0.218,0.829,2.14,47,179,22,"no"
12,8,96,0.667,0.792,1,15.2,76,96,5,"no"
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,"no"
8,21,168,2.625,0.31,0.744,1.68,52,125,31,"no"
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,"no"
1,17,17,17,0.412,1,1.75,7,17,4,"yes"
9,23,207,2.556,0.3,1,1.51,62,207,41,"no"
9,37,333,4.111,0.39,0.811,2.03,130,270,64,"no"
10,21,210,2.1,0.348,0.757,3.17,73,159,23,"no"
10,66,660,6.6,0.324,0.78,2.25,214,515,95,"no"
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,"no"
12,42,504,3.5,0.355,0.788,2.71,179,397,66,"no"
9,6,54,0.667,0.667,0.759,18,36,41,2,"no"
9,85,765,9.444,0.395,0.846,2.32,302,647,130,"no"
1,18,18,18,0.944,1,17,17,18,1,"yes"
1,77,77,77,0.403,1,5.17,31,77,6,"yes"
