"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
44,27,77,0,28,0,33,48,16,"yes"
37,0,78,0,20,30,41,57,16,"no"
40,0,80,1,38,0,40,41,2,"no"
78,0,82,-4,-40,0,4,123,120,"no"
53,0,82,0,52,-3,29,30,2,"no"
40,5,76,0,38,0,35,37,2,"no"
37,0,80,0,28,12,43,52,8,"no"
55,0,77,-2,18,0,22,59,38,"no"
37,0,75,7,24,22,38,52,14,"no"
37,0,79,-2,36,-4,42,43,2,"no"
41,0,83,0,42,10,42,41,0,"no"
45,0,83,8,44,-3,38,39,2,"no"
66,2,113,0,64,0,47,48,0,"no"
37,0,79,0,2,-2,43,77,34,"no"
55,0,77,0,36,5,22,41,20,"no"
49,0,86,0,50,17,37,37,0,"no"
39,0,83,7,38,0,44,44,0,"no"
41,0,76,0,42,10,35,34,0,"no"
44,0,76,2,42,-29,32,34,2,"no"
51,-3,81,0,50,-8,30,32,2,"no"
52,3,84,0,52,0,32,32,0,"no"
37,3,82,0,36,0,45,46,2,"no"
55,0,77,0,-30,-9,22,108,86,"no"
37,0,79,0,18,-21,43,61,18,"no"
44,0,83,0,44,3,39,39,0,"no"
37,0,86,-3,36,0,49,50,0,"no"
41,0,81,-1,38,-5,40,42,2,"no"
37,0,79,-3,0,0,42,79,36,"no"
56,0,80,2,-4,0,24,85,62,"no"
38,0,92,8,12,0,54,79,24,"no"
43,0,86,-2,42,-1,43,45,2,"no"
48,-4,86,0,46,0,39,40,2,"no"
80,0,84,0,-40,26,4,125,122,"no"
42,4,107,5,42,0,65,66,0,"no"
55,0,92,0,-4,30,36,97,60,"no"
48,0,95,0,46,-3,47,49,2,"no"
44,0,75,-2,42,-23,31,34,2,"no"
43,0,95,-1,42,-12,52,54,2,"no"
49,0,86,2,50,0,37,37,0,"no"
56,0,97,5,54,0,41,42,2,"no"
37,0,77,0,34,-26,40,43,4,"no"
48,5,76,0,46,0,28,29,2,"no"
41,1,88,0,38,-30,47,50,2,"no"
55,0,92,-1,36,-8,37,56,20,"no"
37,0,97,1,18,-12,60,79,18,"no"
55,0,77,-1,16,0,21,61,40,"no"
37,0,76,-1,20,-3,40,55,16,"no"
56,0,96,-5,50,0,40,47,6,"no"
37,0,79,0,10,-26,43,69,26,"no"
37,2,100,0,36,0,64,64,0,"no"
37,0,79,0,18,4,43,61,18,"no"
56,2,78,2,24,0,22,55,32,"no"
38,0,86,0,38,11,48,47,0,"no"
55,-1,88,0,54,-1,32,33,2,"no"
57,1,97,6,56,0,40,40,0,"no"
46,0,107,-4,46,2,61,60,0,"no"
43,0,86,-6,42,-6,43,45,2,"no"
48,-2,110,0,46,-3,62,64,2,"no"
46,0,85,1,44,-29,39,41,2,"no"
40,0,80,0,42,25,40,39,0,"no"
43,-5,76,1,42,-19,33,35,2,"no"
41,1,77,8,42,13,36,35,0,"no"
37,-51,106,-1,30,0,69,75,6,"no"
55,0,77,0,16,20,22,62,40,"no"
47,0,90,6,46,0,43,43,0,"no"
37,0,106,0,24,14,69,82,14,"no"
49,3,84,0,46,-14,35,37,2,"no"
37,0,78,0,20,-21,42,57,16,"no"
55,0,77,0,-28,22,22,106,84,"no"
37,0,106,0,28,-15,68,77,8,"no"
43,0,86,0,44,19,42,42,0,"no"
43,0,81,0,42,0,38,40,2,"no"
38,1,103,2,34,0,65,69,4,"no"
55,0,77,0,-20,-18,21,97,76,"no"
37,0,77,0,34,-19,40,43,4,"no"
53,0,81,0,52,-25,28,29,2,"no"
39,2,102,0,38,0,63,63,0,"no"
46,0,81,7,46,3,35,34,0,"no"
40,4,77,0,38,0,37,38,2,"no"
44,0,86,1,42,-27,43,45,2,"no"
43,0,99,0,42,-1,56,58,2,"no"
41,1,78,0,38,0,37,39,2,"no"
46,0,76,4,46,1,30,30,0,"no"
77,0,81,0,-42,0,4,125,122,"no"
51,-4,90,0,50,-17,39,41,2,"no"
37,0,83,0,0,-6,46,83,36,"no"
37,0,95,-2,16,-3,58,80,22,"no"
37,0,78,0,12,28,41,65,24,"no"
37,0,77,0,6,6,40,72,32,"no"
55,0,95,0,54,6,40,41,2,"no"
44,0,86,0,42,-28,42,44,2,"no"
49,0,90,0,50,4,42,41,0,"no"
42,-4,86,0,42,0,44,44,0,"no"
51,0,78,0,52,4,27,26,0,"no"
37,0,97,0,28,6,60,69,8,"no"
45,-1,88,-1,44,12,43,44,2,"no"
45,0,86,-3,44,0,40,42,2,"no"
55,0,98,5,50,0,42,49,6,"no"
48,0,81,7,46,0,33,34,2,"no"
48,0,83,0,46,-3,35,37,2,"no"
51,0,84,0,50,-26,33,35,2,"no"
