"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
35,100,22,64,0,38,100,42,94,61,68,78,63,39,45,0,"yes"
35,100,26,74,0,47,54,38,100,48,91,58,84,29,74,0,"yes"
0,39,2,62,11,5,63,0,100,43,89,99,36,100,0,57,"no"
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,"no"
0,85,38,100,81,88,87,50,84,12,58,0,53,22,100,24,"no"
40,99,51,66,79,26,39,0,0,27,8,77,46,100,100,94,"no"
0,0,31,15,63,30,88,52,100,79,82,100,56,82,79,64,"no"
30,86,67,100,77,77,53,50,78,40,100,17,56,0,0,5,"no"
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,"no"
12,78,40,100,74,77,52,41,13,14,0,17,50,8,100,0,"no"
12,61,0,20,44,0,92,23,100,64,70,100,15,92,0,52,"no"
0,82,75,56,100,12,22,0,22,41,92,73,84,100,2,80,"no"
0,100,54,98,91,85,71,52,62,17,74,0,100,32,42,37,"no"
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,"no"
73,98,35,100,0,59,0,13,71,8,100,45,29,41,9,0,"no"
0,52,52,83,97,100,91,55,84,10,21,0,21,7,100,7,"no"
37,84,69,100,96,87,55,61,88,38,100,9,51,0,0,3,"no"
24,100,100,99,93,78,64,48,39,17,19,0,0,31,72,38,"no"
84,100,46,98,13,60,0,19,53,0,100,32,33,36,10,4,"no"
31,95,5,61,0,23,32,0,77,18,100,51,82,85,37,100,"no"
98,100,52,77,18,52,0,25,25,0,100,5,97,29,23,22,"no"
79,74,21,67,15,92,71,100,100,75,73,45,36,18,0,0,"no"
44,80,80,100,100,85,72,59,92,38,93,14,49,3,0,0,"no"
0,100,50,97,100,91,74,63,55,29,42,0,20,31,68,36,"no"
65,96,81,66,100,100,40,92,71,64,93,45,65,5,0,0,"no"
67,97,19,74,0,30,34,0,79,32,100,76,58,100,10,73,"no"
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,"no"
56,83,28,61,90,23,24,0,22,40,100,72,72,100,0,72,"no"
33,80,23,100,87,96,97,68,79,44,100,16,44,0,0,22,"no"
100,96,66,100,63,85,85,88,78,53,66,20,35,0,0,12,"no"
23,76,52,100,100,98,79,71,63,50,82,19,49,0,0,7,"no"
0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0,"no"
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79,"no"
33,78,66,100,91,86,64,60,100,42,82,10,41,0,0,7,"no"
0,85,32,100,76,91,70,65,38,43,11,20,50,6,100,0,"no"
37,100,57,91,47,50,22,20,0,17,33,17,66,4,100,0,"no"
5,85,50,100,79,77,54,50,85,44,100,22,56,2,0,0,"no"
0,89,28,100,64,85,43,61,9,44,23,21,62,11,100,0,"no"
40,84,61,100,87,83,53,60,96,47,100,23,55,5,0,0,"no"
0,75,45,85,100,100,84,80,71,59,58,37,55,15,63,0,"no"
44,60,0,77,47,99,100,100,84,75,75,50,75,24,100,0,"no"
100,100,75,83,43,57,20,28,31,0,77,6,48,24,0,24,"no"
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,"no"
7,86,0,62,15,20,62,0,100,31,96,73,53,100,8,78,"no"
63,77,30,100,0,59,12,13,67,0,100,37,88,83,34,88,"no"
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,"no"
35,61,54,100,58,76,54,31,78,0,100,6,36,5,0,8,"no"
29,72,52,100,63,58,39,17,0,0,18,17,59,10,100,3,"no"
0,92,39,100,67,79,50,37,24,0,17,22,52,41,100,46,"no"
44,97,9,62,0,13,41,0,82,26,100,72,63,100,17,92,"no"
100,81,55,54,0,63,23,95,84,100,94,64,74,29,35,0,"no"
0,89,31,100,100,80,94,39,63,0,22,15,8,37,95,44,"no"
100,77,58,100,16,69,0,27,40,0,93,15,95,58,53,89,"no"
23,85,0,49,2,11,52,0,91,30,100,67,70,100,14,96,"no"
8,58,56,77,100,100,88,95,60,72,36,48,12,24,0,0,"no"
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,"no"
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,"no"
36,100,3,76,0,32,27,0,70,6,100,37,91,76,49,70,"no"
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,"no"
38,85,13,55,31,8,75,0,100,40,85,87,42,100,0,79,"no"
86,90,28,100,0,52,46,4,26,0,25,51,100,83,73,99,"no"
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,"no"
34,89,14,84,0,38,24,0,75,3,100,42,82,86,34,100,"no"
0,61,24,71,62,90,100,100,86,74,68,49,51,23,41,0,"no"
82,100,35,78,97,39,94,0,0,1,39,42,100,81,40,94,"no"
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,"no"
0,62,34,82,84,100,100,88,89,66,79,44,76,22,84,0,"no"
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0,"no"
57,82,65,100,100,88,89,64,79,39,75,13,39,2,0,0,"no"
0,44,30,61,67,80,100,100,96,80,83,53,68,26,62,0,"no"
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,"no"
50,91,78,100,85,74,71,61,100,38,81,10,41,0,0,4,"no"
42,49,34,94,81,100,85,53,48,16,0,0,45,3,100,3,"no"
42,100,93,98,79,64,51,31,15,0,0,30,25,53,100,52,"no"
62,86,87,100,100,79,85,54,85,25,64,4,29,0,0,12,"no"
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,"no"
0,90,31,100,46,72,27,42,2,17,29,4,64,2,100,0,"no"
33,69,57,100,87,75,66,39,24,15,0,15,51,14,100,0,"no"
0,64,46,77,81,100,100,99,96,72,88,45,74,19,85,0,"no"
46,94,13,69,0,28,32,0,77,7,100,44,85,83,43,100,"no"
0,97,41,100,68,77,64,38,51,0,28,34,56,40,100,37,"no"
0,89,61,100,90,74,69,37,42,2,27,0,35,30,100,38,"no"
0,66,44,83,92,100,100,85,81,64,61,42,40,21,22,0,"no"
0,92,33,100,97,83,82,41,59,0,100,9,82,37,7,45,"no"
0,63,23,100,56,78,48,34,19,0,11,13,55,23,100,11,"no"
32,90,0,60,2,17,51,0,95,27,100,69,66,100,25,72,"no"
0,100,28,65,100,79,38,96,58,55,96,44,72,0,11,23,"no"
47,100,11,81,0,39,21,3,62,0,98,22,100,63,61,73,"no"
0,64,37,82,85,99,100,100,85,75,76,50,70,24,67,0,"no"
51,100,93,95,64,73,70,61,100,39,82,12,38,0,0,7,"no"
29,71,55,100,74,75,59,39,30,9,0,8,49,0,100,2,"no"
41,75,62,100,100,94,74,67,37,43,0,20,23,2,83,0,"no"
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,"no"
0,77,26,100,49,87,39,54,15,26,24,11,62,4,100,0,"no"
6,83,0,39,24,0,73,11,100,51,82,94,35,100,6,62,"no"
0,51,10,59,57,79,100,100,92,78,70,52,52,25,32,0,"no"
21,100,19,70,32,100,45,52,63,7,0,0,34,8,100,13,"no"
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,"no"
51,80,56,100,100,93,82,53,45,20,0,0,42,10,94,1,"no"
14,100,66,86,66,57,50,28,31,0,0,9,25,29,100,30,"no"
69,90,33,100,63,76,70,98,100,61,98,16,51,0,0,10,"no"
34,78,60,100,100,81,70,57,94,39,89,9,39,0,0,17,"no"
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,"no"
15,80,0,46,20,7,67,0,100,33,93,76,53,100,16,75,"no"
0,95,40,100,74,80,40,55,1,35,15,12,63,8,100,0,"no"
0,90,59,100,100,79,72,40,55,0,40,1,9,30,84,31,"no"
0,59,9,36,43,0,91,20,100,65,65,100,15,84,10,41,"no"
51,67,100,87,56,100,0,84,48,74,91,54,65,24,22,0,"no"
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,"no"
38,58,85,86,85,100,70,60,59,21,0,0,23,3,100,8,"no"
0,80,33,100,65,77,63,39,58,0,35,25,55,39,100,41,"no"
100,100,79,89,57,75,36,60,14,44,0,29,0,13,29,0,"no"
0,100,38,100,70,74,55,30,26,0,19,44,59,50,100,54,"no"
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,"no"
97,69,79,100,0,92,18,60,96,74,100,68,83,32,83,0,"no"
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96,"no"
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,"no"
39,59,74,78,100,100,76,77,62,51,57,24,38,0,0,2,"no"
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,"no"
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,"no"
100,81,55,100,0,83,33,65,85,85,83,64,64,32,62,0,"no"
4,91,47,100,100,87,68,44,45,0,25,5,0,36,76,35,"no"
61,74,78,100,100,79,73,52,87,40,87,12,41,0,0,14,"no"
0,82,46,100,88,91,45,68,49,43,100,25,83,6,23,0,"no"
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,"no"
0,99,65,100,100,97,57,62,36,16,19,0,2,36,69,40,"no"
0,78,23,100,77,99,100,75,70,50,30,28,29,6,84,0,"no"
0,100,27,97,63,94,100,93,86,76,59,54,45,24,49,0,"no"
100,100,58,83,30,57,20,26,42,0,80,9,47,31,0,39,"no"
17,68,27,100,68,86,54,49,21,20,0,5,50,4,100,0,"no"
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,"no"
0,56,34,77,69,100,100,95,84,72,62,47,41,24,25,0,"no"
0,66,38,82,80,100,100,98,80,73,58,48,38,22,29,0,"no"
0,82,58,100,92,74,68,38,38,2,19,0,29,37,100,41,"no"
86,100,41,79,10,50,0,18,45,0,100,11,78,36,22,29,"no"
88,99,18,100,0,69,75,81,100,95,86,62,73,30,76,0,"no"
0,89,44,100,91,89,77,53,63,17,83,0,100,15,50,20,"no"
0,37,14,70,27,100,26,64,24,28,3,0,18,5,100,12,"no"
22,98,0,57,42,35,7,0,3,36,7,86,49,100,100,98,"no"
0,94,69,100,97,69,72,34,49,0,90,32,100,50,19,49,"no"
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3,"no"
28,73,81,60,73,100,39,72,91,85,100,42,88,0,0,1,"no"
0,93,43,100,91,87,70,44,50,0,35,5,39,44,100,53,"no"
0,96,23,46,91,55,80,100,49,94,100,59,81,7,15,0,"no"
52,92,91,100,100,74,77,48,41,27,0,9,35,1,89,0,"no"
85,69,81,100,100,66,76,30,36,5,0,0,50,7,99,5,"no"
74,100,2,49,29,0,100,54,61,95,0,39,75,77,6,21,"no"
0,90,41,100,83,88,65,65,69,43,100,22,66,5,14,0,"no"
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,"no"
32,84,0,55,18,1,76,0,100,52,71,100,34,61,43,5,"no"
96,82,63,100,0,84,31,71,100,84,91,55,64,28,36,0,"no"
100,100,68,96,37,75,14,51,0,22,21,0,54,10,15,18,"no"
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,"no"
0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0,"no"
90,78,43,100,0,73,63,68,95,94,100,51,79,11,16,0,"no"
100,80,54,77,25,96,78,100,99,74,76,45,42,20,0,0,"no"
23,100,0,65,5,23,52,0,100,21,95,62,53,92,12,66,"no"
0,45,27,61,63,81,100,100,84,74,63,49,41,24,20,0,"no"
48,81,29,100,67,88,48,40,12,3,0,8,50,14,100,0,"no"
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,"no"
7,69,0,25,36,0,74,10,100,49,85,95,45,100,17,67,"no"
79,68,100,94,47,100,0,83,27,62,84,58,91,30,80,0,"no"
2,65,29,35,46,2,12,0,0,41,18,73,58,88,100,100,"no"
39,88,82,100,100,68,68,34,34,0,16,10,0,45,78,50,"no"
32,86,0,61,10,4,57,0,100,30,97,87,50,100,4,87,"no"
100,93,62,77,0,61,13,88,76,100,94,67,72,33,46,0,"no"
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,"no"
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,"no"
14,79,37,100,56,79,30,52,0,27,0,2,50,0,100,4,"no"
14,78,45,100,62,71,34,39,0,14,15,8,58,8,100,0,"no"
0,34,43,67,74,100,68,54,59,9,5,1,32,0,100,3,"no"
42,87,80,100,70,72,58,62,100,46,87,15,42,0,0,3,"no"
0,71,52,100,100,75,53,37,13,0,82,7,34,44,16,83,"no"
58,96,17,64,0,26,29,0,75,27,100,65,83,100,33,79,"no"
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56,"no"
0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35,"no"
0,98,43,100,68,70,66,35,56,0,39,32,49,51,100,55,"no"
59,73,48,100,99,95,81,63,93,44,100,13,50,0,0,11,"no"
65,64,86,80,75,100,0,79,18,54,100,68,78,41,49,0,"no"
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85,"no"
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100,"no"
0,91,41,100,67,76,53,61,99,48,100,15,54,0,6,7,"no"
32,92,75,100,79,63,56,28,29,0,0,33,42,46,100,48,"no"
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,"no"
0,94,44,100,80,86,57,43,33,0,28,2,41,38,100,44,"no"
54,77,47,98,100,100,93,74,77,43,96,11,46,0,0,16,"no"
54,69,78,100,70,55,39,18,0,0,16,23,58,18,100,10,"no"
0,87,37,100,59,64,45,15,27,0,20,38,60,44,100,51,"no"
0,100,45,94,69,70,56,35,42,0,15,19,45,33,100,35,"no"
96,98,83,100,47,68,26,32,49,0,100,18,53,39,0,27,"no"
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,"no"
76,69,24,51,0,72,39,100,91,99,100,66,93,32,87,0,"no"
26,65,0,46,4,1,54,0,95,30,100,75,59,100,12,82,"no"
0,100,70,95,100,71,70,38,37,4,10,0,22,28,97,30,"no"
58,74,100,100,94,75,85,35,59,2,0,0,29,2,88,3,"no"
0,93,64,100,100,80,76,44,52,8,27,0,30,24,96,31,"no"
25,79,58,100,88,84,56,56,79,43,100,19,54,0,0,8,"no"
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100,"no"
0,38,31,57,66,79,100,100,76,76,53,51,40,26,44,0,"no"
4,54,55,75,97,98,100,100,69,75,40,50,13,25,0,0,"no"
40,100,6,66,0,11,41,0,81,19,100,65,60,87,19,77,"no"
40,100,13,69,0,30,22,0,73,19,100,53,92,91,39,95,"no"
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,"no"
9,78,48,100,100,94,78,63,85,36,73,6,19,0,0,29,"no"
22,67,56,87,100,100,72,80,44,60,17,40,0,19,22,0,"no"
23,72,0,35,16,0,69,8,100,40,93,78,49,100,14,75,"no"
