"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.87281177662037,4.52112268518518e-06,0,3.61689814814815e-05,0,0,0,0,0,0.0503268771701389,4.52112268518518e-06,0,0.00563105830439815,0.00416395399305556,0,2.26056134259259e-06,2.03450520833333e-05,0,0.0142121491608796,0.000103985821759259,0,0.0254900896990741,0.00493706597222222,1.1302806712963e-05,5.42534722222222e-05,0.0068042896412037,0.0153853804976852,"yes"
0.905452021846065,0,0,0,0,0,0,0,0,0.0177815755208333,0,0,0.0249091254340278,4.52112268518518e-06,0,0,0,0,0,0,0,0.0394920066550926,0.000788935908564815,0,0.00531684027777778,0.0062549732349537,0,"yes"
0.926764594184028,0.001953125,0,0.000422724971064815,0.00271267361111111,0.00037525318287037,0,0,0,0.00459572120949074,2.48661747685185e-05,0,0.0116599754050926,0.00496193214699074,0.0001220703125,2.26056134259259e-06,0.00023509837962963,9.94646990740741e-05,1.35633680555556e-05,0,0,0.00279179325810185,0.000938132957175926,4.52112268518518e-06,0.0221173321759259,0.00370732060185185,0.0164975766782407,"yes"
0.859185112847222,0.00367341218171296,9.04224537037037e-06,0.000727900752314815,0.00102403428819444,4.52112268518518e-06,0,0,2.26056134259259e-06,0.0375434027777778,0.000556098090277778,2.26056134259259e-06,0.0587836371527778,0.0179239908854167,0.000180844907407407,9.04224537037037e-06,0.000359429253472222,8.36407696759259e-05,6.78168402777778e-06,4.52112268518518e-06,0,0.00295229311342593,0.00339536313657407,6.103515625e-05,1.80844907407407e-05,0.0084228515625,0.00507043909143519,"yes"
0.941849320023148,0,0,4.52112268518518e-06,0,0,0,0,0,0.00551124855324074,0,0,0.0160658094618056,0.000935872395833333,0,0,0,0,6.78168402777778e-06,0,0,0.016246654369213,0.0171079282407407,0,2.26056134259259e-06,0.0022289134837963,4.06901041666667e-05,"yes"
0.981739185474537,0,0,0,0,0,0,0,0,0.00443070023148148,0,0,0.00434479890046296,0,0,0,0,0,0,0,0,0.00477204499421296,0.00165925202546296,0,2.26056134259259e-06,0.0030517578125,0,"yes"
0.753754792390046,8.59013310185185e-05,0,0.000474717881944444,0.000223795572916667,0,0,0,0,0.0174266673900463,0.0001220703125,0,0.0281824182581019,0.0631668655960648,1.58239293981481e-05,0,0.000603569878472222,5.87745949074074e-05,0,0,0,0,0.00618263527199074,4.29506655092593e-05,0,0.0144901982060185,0.115168818721065,"yes"
0.682827419704861,0.000244140625,0,0.000126591435185185,0.000126591435185185,0,0,0,0,0.0183060257523148,0,0,0.0795129846643519,0.123076262297454,0,0,0.000119809751157407,0,0,0,0,0,0.0377423321759259,0,0,0.0419582790798611,0.0159595630787037,"yes"
0.830860279224537,0.0134797272858796,3.84295428240741e-05,0.00131564670138889,0.0114520037615741,0.0163393373842593,0,0,0.00176323784722222,0.00476526331018519,2.26056134259259e-06,0,0.0117142288773148,0.00751410590277778,7.91196469907407e-05,4.74717881944444e-05,0.000807020399305556,0.000673647280092593,0.00079345703125,0,0,0.00696931061921296,0.00156882957175926,0,0.0321858723958333,0.0301717122395833,0.0274590386284722,"yes"
0.867230450665509,0,0,0.000648781105324074,4.52112268518518e-06,0,0,0,0,0.0844138816550926,1.1302806712963e-05,0,0.0139092339409722,0.0240614149305556,0,0,5.87745949074074e-05,0,0.00843867549189815,0,0,0.000160499855324074,0.000246401186342593,0,0,0.000770851417824074,4.52112268518518e-05,"yes"
0.947973180700232,0,0,0.0473949291087963,2.26056134259259e-06,0,0,0,0,0,0,0,0.00286639178240741,0.000420464409722222,0,9.72041377314815e-05,0.000920048466435185,0,0,0,0,0,0,0,0,0.000291612413194444,3.39084201388889e-05,"yes"
0.835277416087963,0.000144675925925926,0,0.000142415364583333,7.00774016203704e-05,0,0,0,0,0.000492802372685185,0,0,0.0134345160590278,0.00173611111111111,0,9.04224537037037e-06,0.000345865885416667,1.80844907407407e-05,0.00261999059606481,0,0,0.0120804398148148,0.00561297381365741,0,0.025745533130787,0.0944304289641204,0.00783962673611111,"yes"
0.897214536313657,2.26056134259259e-06,0,0.000210232204861111,2.71267361111111e-05,0,0,0,0,0.0043018482349537,0,0,0.0212063259548611,0.00230577256944444,0,1.58239293981481e-05,0.000115288628472222,0,0.000641999421296296,0,0,0.00870768229166667,0.00527615017361111,0,0.00165925202546296,0.058277271412037,3.84295428240741e-05,"yes"
0.857399269386574,6.78168402777778e-06,0,0.00019214771412037,4.52112268518518e-06,0,0,0,0,0.00982892071759259,2.26056134259259e-06,0,0.0156656901041667,0.0422453703703704,0,0,0.000151457609953704,0,0,0,0,0.00398763020833333,0.0120035807291667,0,0.00686984592013889,0.0380633318865741,0.0135791919849537,"yes"
0.930499041521991,6.78168402777778e-06,0,1.80844907407407e-05,0,0,0,0,0,0.0377174660011574,0.00809280960648148,0,0.00250018084490741,0.0161607530381944,0,0,2.48661747685185e-05,0,0,0.000569661458333333,0,0,0.00314670138888889,6.55562789351852e-05,0,0.000666865596064815,0.000531231915509259,"yes"
0.933946397569444,0,0,0.0419967086226852,4.52112268518518e-06,0,0.000320999710648148,2.71267361111111e-05,0,0,0,0,0.0011913158275463,0,0,0.00132016782407407,9.49435763888889e-05,0,0,0,0,3.39084201388889e-05,0,0,0.0210616500289352,2.26056134259259e-06,0,"yes"
0.938944498697917,2.26056134259259e-06,0,1.35633680555556e-05,0,0,0,0,0,0.0585892288773148,9.04224537037037e-06,0,0.000727900752314815,0.000748245804398148,2.26056134259259e-06,0,2.26056134259259e-06,0,0.000237358940972222,6.78168402777778e-05,0,0.000106246383101852,0.000273527922453704,2.03450520833333e-05,9.04224537037037e-06,4.9732349537037e-05,0.000196668836805556,"yes"
0.919383861400463,2.26056134259259e-06,0,2.71267361111111e-05,0,0,0,0,0,0.0209621853298611,0,0,0.0364651150173611,0.000124330873842593,4.52112268518518e-06,0,6.78168402777778e-06,0,0,0,0,0.0208039460358796,2.48661747685185e-05,0,0.0020435474537037,0.000119809751157407,3.16478587962963e-05,"yes"
0.926965784143518,0,0,0,0,0,0,0,0,0.0238398799189815,0,0,0.0035106517650463,4.74717881944444e-05,0,0,0,0,0.0454124168113426,0,0,4.52112268518518e-05,0.000178584346064815,0,0,0,0,"yes"
0.964405201099537,0,0,0,0,0,0,0,0,0.0219093605324074,0,0,0.00205937138310185,0.000110767505787037,0,0,0,0,0.000983344184027778,0,0,0.00389042607060185,0.00573052300347222,0,0,0.000714337384259259,0.000196668836805556,"yes"
