"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
134.6919643,199.2857143,116.8571429,477.8571429,22.49671178,"yes"
113.6561798,213.1071429,129.7857143,480.8571429,29.23776563,"yes"
131.1114983,213.6666667,125.4444444,537.8888889,19.43481905,"yes"
130.8496504,175.3333333,83.40277778,342.2777778,21.17167847,"yes"
123.3024283,207.754386,120.6666667,436.0877193,18.28445596,"yes"
115.849866,235.893617,107.106383,757.212766,19.60157697,"no"
130.7117747,169.526738,69.40106952,187.684492,8.875740842,"no"
128.9453125,196,93,437,27.33587387,"no"
120.8720812,226.3870968,101.7096774,746.8064516,16.68272206,"no"
128.1771654,206.5,94.4375,456.875,23.2244273,"no"
111.1507353,193.0588235,88.35294118,493.8235294,33.46619427,"no"
136.7595628,195.6956522,89.52173913,511.2608696,15.83325208,"no"
140.3920455,204,96,583,21.8594307,"no"
134.625,216.9285714,98.71428571,714.7142857,12.61356575,"no"
138.65,203.2,88,641.2,39.85272889,"no"
117.6017442,220.9545455,103.1363636,673.1818182,10.24977323,"no"
112.6610879,212.4,94.6,773.6,24.33890347,"no"
122.1881533,200.3333333,90,631,22.21499883,"no"
121.1291391,220.4210526,107.7894737,767,23.22306917,"no"
118.0435435,205.547619,93.16666667,625.6666667,36.93756607,"no"
117.6945876,197.9387755,88.02040816,604.8571429,17.20920107,"no"
117.4052045,183,76.82352941,399.4117647,21.05177749,"no"
112.0277778,211.0434783,92.2173913,634.4347826,23.23529679,"no"
141.5546875,195.4375,86,492.5625,25.68552304,"no"
147.547619,187.75,88.25,561.5,8.150920193,"no"
127.2665331,245.4285714,114.7460317,786.9365079,19.6867891,"no"
124.2291667,210.3333333,110.6666667,457,17.21110752,"no"
135.2089552,202.6181818,94.70909091,388.0181818,27.49272481,"no"
143.9327354,215.8928571,93.46428571,645.6785714,31.59679007,"no"
136.09,221.3157895,98.47368421,507.0526316,13.46134303,"no"
113.4076336,223.4634146,97.43902439,716.1707317,24.92014611,"no"
140.2632576,233.6969697,105.1818182,717.0909091,33.2643087,"no"
119.8019324,229.5384615,104.3846154,655.0769231,36.68426375,"no"
135.129199,207.5068493,95.87671233,414.369863,17.4990979,"no"
147.454023,202.6363636,96.40909091,549.7727273,19.93030211,"no"
141.2089552,189.8235294,81.64705882,279.3529412,13.41099069,"no"
116.2427419,206.1282051,93.30769231,450.6282051,17.33183501,"no"
158.678733,208.2857143,94.5,438.0714286,8.362025436,"no"
127.65625,203.1,88.5,420.5,39.22613924,"no"
113.6730769,205.3076923,95.69230769,550.0769231,22.10277232,"no"
100.2375,214.6,100.4,603.8,11.6258333,"no"
113.5913462,216.1538462,90,474.5384615,27.01325557,"no"
126.1192469,231.5333333,110.9,735.0666667,15.51071314,"no"
129.471875,206,93.55,570.05,24.91405226,"no"
141.5625,214.25,101.1,717.3,36.64188177,"no"
141.5360231,217.2727273,98.13636364,572.1818182,7.965836143,"no"
117.8177419,235.3589744,111.2820513,873.2564103,21.86306075,"no"
121.3020833,225.5,102.1666667,773.3333333,32.30411051,"no"
123.0676329,233.8846154,111.3461538,789.6538462,23.73908968,"no"
141.9107143,232,100.4285714,679.1428571,39.1788156,"no"
115.5267857,211,91,465,37.74890186,"no"
137.7890625,218,93.25,543.75,13.10534242,"no"
131.8386243,227.6421053,104.5052632,655.7473684,23.55369889,"no"
142.3402778,212,86.66666667,552.8888889,30.73025814,"no"
149.8229167,223.4166667,102.1666667,610.4166667,21.975365,"no"
126.6766667,202.7368421,89.31578947,495,22.79901344,"no"
126.6753247,230.7241379,104.4655172,720.0862069,18.33316488,"no"
100.7912621,236,98.53846154,726.8461538,21.34140626,"no"
