"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
48,45,77,0,-22,0,29,101,72,"yes"
51,0,84,0,50,-13,34,35,2,"no"
79,0,83,0,-32,68,4,117,112,"no"
56,0,77,0,-6,20,21,85,64,"no"
41,0,77,0,38,-11,36,39,2,"no"
56,0,95,-3,56,7,40,39,0,"no"
47,-4,81,3,46,0,34,35,0,"no"
37,0,76,-1,16,4,39,61,22,"no"
79,0,83,0,-42,21,4,127,122,"no"
58,4,81,0,56,0,23,24,2,"no"
37,0,80,0,24,8,43,57,14,"no"
37,4,83,0,36,0,46,46,0,"no"
46,0,79,4,46,0,33,32,0,"no"
42,1,82,0,42,0,39,41,2,"no"
51,1,87,0,52,5,36,35,0,"no"
52,0,78,-3,52,0,26,26,0,"no"
56,0,79,0,54,-22,23,24,2,"no"
45,0,82,0,44,-5,37,38,2,"no"
51,2,79,6,52,11,27,27,0,"no"
45,0,79,2,44,-18,34,35,2,"no"
41,5,81,-1,38,-23,39,42,2,"no"
53,-1,81,0,54,3,28,27,0,"no"
40,-4,77,0,38,0,36,38,2,"no"
37,0,76,0,38,26,38,37,0,"no"
55,0,83,0,54,-5,28,29,2,"no"
50,-2,110,2,50,0,60,61,2,"no"
39,1,97,0,38,0,58,59,0,"no"
49,4,82,0,50,1,33,33,0,"no"
45,1,83,6,44,0,38,39,2,"no"
46,0,81,1,46,7,35,35,0,"no"
42,1,96,0,42,0,54,55,0,"no"
37,0,79,0,34,5,42,46,4,"no"
55,-1,78,-3,0,-10,23,78,56,"no"
43,0,77,0,42,-6,34,36,2,"no"
56,0,96,4,42,2,40,55,14,"no"
55,0,77,-1,16,-2,22,62,40,"no"
37,0,104,1,24,0,67,80,14,"no"
37,0,104,0,30,-16,67,73,6,"no"
37,0,81,0,28,-23,45,53,8,"no"
41,0,80,-1,42,1,39,39,0,"no"
45,0,86,0,44,-1,41,42,2,"no"
45,2,108,0,44,0,63,64,2,"no"
37,-1,80,2,-2,0,43,83,40,"no"
51,1,86,0,50,-24,35,37,2,"no"
37,0,100,-1,28,0,63,71,8,"no"
56,0,97,3,50,-11,41,48,6,"no"
101,0,102,0,72,15,1,30,28,"no"
37,0,76,0,30,31,39,45,6,"no"
84,-10,89,0,8,0,5,81,76,"no"
56,0,97,0,46,25,41,51,10,"no"
55,-5,91,0,56,24,35,34,0,"no"
37,0,76,-6,28,-4,39,47,8,"no"
49,0,95,0,46,-3,47,49,2,"no"
56,0,81,0,-10,-7,25,91,66,"no"
51,0,109,5,50,-30,58,60,2,"no"
55,0,96,-1,50,0,41,47,6,"no"
78,0,83,1,-46,0,4,129,124,"no"
56,0,77,0,-14,26,21,92,72,"no"
56,0,77,0,16,-1,22,62,40,"no"
44,-1,79,-5,44,4,36,35,0,"no"
42,1,106,0,42,0,64,64,0,"no"
41,1,76,0,42,15,35,35,0,"no"
51,0,88,0,50,-19,37,39,2,"no"
49,0,95,4,46,-30,46,49,2,"no"
43,-1,85,0,42,-10,42,44,2,"no"
44,0,89,0,42,-18,45,48,2,"no"
46,0,88,3,46,0,42,42,0,"no"
37,0,75,0,38,23,37,36,0,"no"
37,0,99,-1,28,-3,61,70,8,"no"
41,0,89,-1,38,-15,48,50,2,"no"
52,0,82,-2,52,0,29,30,0,"no"
50,-5,86,-2,50,-4,36,37,0,"no"
44,0,79,0,42,-23,35,37,2,"no"
41,3,78,0,38,-27,37,39,2,"no"
105,-2,107,-4,70,0,2,37,36,"no"
51,-1,79,0,50,-8,28,30,2,"no"
52,0,91,0,52,0,38,39,0,"no"
56,0,99,-2,50,0,43,50,6,"no"
37,-1,79,3,0,0,42,79,36,"no"
48,0,86,8,46,0,38,40,2,"no"
49,0,86,2,46,-15,38,40,2,"no"
37,0,81,3,36,0,43,44,2,"no"
46,0,77,0,44,-22,31,33,2,"no"
42,0,79,-5,42,0,37,38,0,"no"
77,4,81,0,-42,0,4,125,120,"no"
37,-1,82,0,36,-19,45,46,2,"no"
56,2,98,0,46,26,42,51,10,"no"
56,0,76,0,-12,5,20,89,68,"no"
45,-2,86,0,44,-20,40,42,2,"no"
47,0,77,1,46,0,29,30,0,"no"
37,0,106,0,28,5,68,77,8,"no"
37,0,106,0,24,-20,68,82,14,"no"
50,0,87,1,50,0,37,38,0,"no"
45,5,75,0,44,0,30,31,0,"no"
41,-1,75,0,42,15,34,34,0,"no"
37,0,104,-1,20,27,67,84,16,"no"
41,0,88,4,38,-8,47,49,2,"no"
41,-5,97,0,42,0,56,56,0,"no"
37,0,79,0,8,-14,42,71,28,"no"
37,0,76,0,34,0,38,42,4,"no"
46,1,78,0,46,13,32,32,0,"no"
