"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.017,0.077,0.09,0.085,"no"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-04,0.02,0.114,0.1,0.114,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6e-04,0.026,0.136,0.119,0.114,"no"
0.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.018,0.119,0.098,0.12,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.018,0.086,0.082,0.105,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.016,0.091,0.088,0.103,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5e-05,0.036,0.094,0.102,0.092,"no"
0.55,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0076,0.01,0.086,0.084,0.102,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.014,0.119,0.098,0.121,"no"
0.58,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2e-04,0.0206,0.256,0.09,0.283,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.019,0.134,0.098,0.137,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.012,0.059,0.083,0.071,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.019,0.109,0.103,0.106,"no"
0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0208,0.12,0.112,0.107,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.023,0.112,0.108,0.104,"no"
0.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-04,0.009,0.054,0.076,0.072,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.105,0.102,0.103,"no"
0.35,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.022,0.081,0.096,0.084,"no"
0.24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0033,0.012,0.07,0.087,0.08,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.023,0.107,0.094,0.114,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.095,0.076,0.125,"no"
0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.039,0.2,0.136,0.147,"no"
0.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-05,0.026,0.093,0.088,0.106,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0206,0.059,0.05,0.119,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.023,0.1,0.088,0.113,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.015,0.121,0.08,0.153,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0208,0.117,0.095,0.123,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.018,0.114,0.1,0.114,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01479,0.015,0.061,0.085,0.072,"yes"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.024,0.091,0.099,0.09173,"no"
0.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8e-04,0.019,0.121,0.101,0.119,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.118,0.095,0.124,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.091,0.095,0.096,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.023,0.104,0.104,0.1,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1e-04,0.017,0.092,0.089,0.103,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.026,0.084,0.098,0.086,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.024,0.101,0.116,0.087,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.112,0.103,0.109,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.028,0.094,0.088,0.106,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.024,0.142,0.112,0.127,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5e-05,0.023,0.095,0.089,0.106,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.026,0.119,0.122,0.097,"no"
0.57,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9e-04,0.015,0.091,0.078,0.116,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.022,0.088,0.096,0.092,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0206,0.175,0.112,0.156,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.027,0.1,0.104,0.096,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.032,0.149,0.116,0.127,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.017,0.107,0.094,0.113,"no"
