"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.996319806134259,3.84295428240741e-05,2.26056134259259e-06,4.9732349537037e-05,4.52112268518518e-06,0,0,0,0,0.00108959056712963,5.87745949074074e-05,2.26056134259259e-06,0.00113706235532407,0.000440809461805556,8.59013310185185e-05,6.78168402777778e-06,3.16478587962963e-05,1.80844907407407e-05,0,0,2.26056134259259e-06,1.80844907407407e-05,5.87745949074074e-05,1.80844907407407e-05,1.1302806712963e-05,0.000280309606481481,0.000325520833333333,"yes"
0.762060094762732,0.0265638563368056,0,0.000219274450231481,0.00420690465856481,0.0001220703125,0,0,0,0.00207293475115741,0.00055835865162037,0,0.00777859157986111,0.0132355866608796,0.000698513454861111,2.48661747685185e-05,0.000434027777777778,0.000648781105324074,2.26056134259259e-06,6.78168402777778e-06,0,0.00136537905092593,0.0111061378761574,0.000266746238425926,0.00111445674189815,0.0472592954282407,0.120255081741898,"yes"
0.806394223813657,4.74717881944444e-05,0,0.00018310546875,1.35633680555556e-05,0,0,0,0,0.0102290400752315,1.80844907407407e-05,0,0.0237878870081019,0.027232982494213,9.04224537037037e-06,0,0.000280309606481481,2.26056134259259e-06,0,0,0,0.000641999421296296,0.0140200014467593,6.78168402777778e-06,2.48661747685185e-05,0.0341977719907407,0.0829106083622685,"yes"
0.753750271267361,2.93872974537037e-05,0,0.000153718171296296,1.35633680555556e-05,0,0,0,0,0.00877097800925926,4.06901041666667e-05,0,0.0206728334780093,0.0123494466145833,2.26056134259259e-06,0,3.61689814814815e-05,0,0,0,0,0.00114836516203704,0.0154373734085648,6.78168402777778e-06,0,0.0522596571180556,0.135328504774306,"yes"
0.939435040509259,0,0,1.80844907407407e-05,0,0,0,0,0,0.00646520543981481,0,0,0.0161064995659722,0.000707555700231482,0,0,0,0,1.80844907407407e-05,0,0,0.018726490162037,0.0160771122685185,2.26056134259259e-06,9.04224537037037e-06,0.0024097583912037,2.48661747685185e-05,"yes"
0.771262839988426,5.65140335648148e-05,0,0.000585485387731482,0.000266746238425926,0,0,0,0,0.000463415075231481,0.000205711082175926,0,0.00142641420717593,0.0288831922743056,6.103515625e-05,0,0.00168185763888889,4.9732349537037e-05,0,0,0,0,0.00321903935185185,4.52112268518518e-05,0,0.0178019205729167,0.173990885416667,"yes"
0.93536376953125,4.9732349537037e-05,0,0.00018310546875,4.52112268518518e-06,0,0,0,0,0.00791422526041667,2.26056134259259e-05,6.78168402777778e-06,0.0284333405671296,0.0043628833912037,9.04224537037037e-06,2.26056134259259e-06,0.000101725260416667,0,7.00774016203704e-05,0,0,0.00455503110532407,0.000843189380787037,1.80844907407407e-05,2.48661747685185e-05,0.0160680700231481,0.00196668836805556,"yes"
0.968804253472222,0,0,0.0008544921875,1.1302806712963e-05,0,0,0,0,0.00750958478009259,0,0,0.0189954969618056,0.00316478587962963,0,0,2.26056134259259e-06,0,0,0,0,0,0.000207971643518518,0,0,0.000445330584490741,4.52112268518518e-06,"yes"
0.897693775318287,0,0,0.000323260271990741,0,0,0,0,0,0.0130909107349537,0,0,0.0786268446180556,2.26056134259259e-06,0,0,0,0,4.52112268518518e-06,0,0,0.00477204499421296,0,0,0.00535753038194444,0.000115288628472222,1.35633680555556e-05,"yes"
0.820762351707176,0,0,0.00553159360532407,4.52112268518518e-06,0,0,0,0,0.0045166015625,1.1302806712963e-05,0,0.0502387152777778,0.0184913917824074,0,4.52112268518518e-06,0.000888400607638889,0,0,0,0,0.0189254195601852,0.0121934678819444,0,6.103515625e-05,0.0682079173900463,0.000162760416666667,"yes"
0.858154296875,0.028758861400463,1.35633680555556e-05,0.000255443431712963,0.000449851707175926,2.26056134259259e-05,0,0,0,0.00247757523148148,7.91196469907407e-05,0,0.00671160662615741,0.0361192491319444,2.26056134259259e-05,0,0.000275788483796296,0.000110767505787037,0,0,0,0,0.00255895543981481,4.52112268518518e-06,0,0.0111219618055556,0.0528632269965278,"yes"
0.807985658998843,0.0135633680555556,0,0.000400119357638889,0.0996658890335648,0.0319439923321759,0,2.26056134259259e-06,9.49435763888889e-05,0.000481499565972222,2.48661747685185e-05,0,0.00054027416087963,0.00323486328125,0.0187287507233796,0,8.59013310185185e-05,0.0213758680555556,0,0,0,0,0.000149197048611111,1.1302806712963e-05,0,0.000226056134259259,0.00148518880208333,"yes"
0.897248444733796,0.0287226924189815,0.0026538990162037,0,6.103515625e-05,0.00168863932291667,0,0,0,0.00853587962962963,2.03450520833333e-05,0,0.00612386067708333,0.000176323784722222,0.000447591145833333,0,0,4.9732349537037e-05,0.000140154803240741,0,0,0.0132197627314815,0.000162760416666667,2.26056134259259e-06,0.0389924225983796,0.00159369574652778,0.000160499855324074,"yes"
