"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
5,7,35,1.4,0.486,0.914,8.5,17,32,2,"no"
5,8,40,1.6,0.375,0.475,15,15,19,1,"no"
4,18,72,4.5,0.25,0.528,2.57,18,38,7,"no"
13,25,325,1.923,0.234,0.286,10.86,76,93,7,"no"
13,25,325,1.923,0.351,0.68,6,114,221,19,"no"
7,103,721,14.714,0.295,0.691,1.76,213,498,121,"no"
10,98,980,9.8,0.379,0.835,2.22,371,818,167,"no"
9,12,108,1.333,0.444,0.981,1.71,48,106,28,"no"
12,12,144,1,0.306,0.979,1.69,44,141,26,"no"
9,21,189,2.333,0.291,0.762,1.57,55,144,35,"no"
9,13,117,1.444,0.239,0.462,4.67,28,54,6,"no"
3,116,348,38.667,0.356,0.371,62,124,129,2,"yes"
2,17,34,8.5,0.588,0.971,6.67,20,33,3,"yes"
2,31,62,15.5,0.194,0.516,2,12,32,6,"no"
11,8,88,0.727,0.511,0.852,9,45,75,5,"no"
9,95,855,10.556,0.285,0.723,2.1,244,618,116,"no"
9,34,306,3.778,0.379,0.961,1.71,116,294,68,"no"
8,31,248,3.875,0.327,0.79,1.84,81,196,44,"no"
8,44,352,5.5,0.426,0.938,3.26,150,330,46,"no"
2,112,224,56,0.496,0.504,55.5,111,113,2,"yes"
1,75,75,75,0.813,1,5.55,61,75,11,"yes"
5,8,40,1.6,0.35,0.675,4.67,14,27,3,"no"
7,122,854,17.429,0.281,0.626,1.73,240,535,139,"no"
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,"no"
9,37,333,4.111,0.598,0.946,3.49,199,315,57,"no"
9,20,180,2.222,0.339,0.772,1.74,61,139,35,"no"
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,"no"
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,"yes"
8,2,16,0.25,0.563,0.563,9,9,9,1,"no"
9,92,828,10.222,0.365,0.954,2.2,302,790,137,"no"
3,7,21,2.333,0.619,0.619,13,13,13,1,"no"
1,152,152,152,0.822,1,11.36,125,152,11,"yes"
6,22,132,3.667,0.197,1,2.89,26,132,9,"no"
9,36,324,4,0.552,0.926,3.51,179,300,51,"no"
9,21,189,2.333,0.529,0.958,3.33,100,181,30,"no"
9,81,729,9,0.348,0.927,2.21,254,676,115,"no"
1,33,33,33,1,1,33,33,33,1,"yes"
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,"no"
1,8,8,8,0.875,1,7,7,8,1,"yes"
7,17,119,2.429,0.412,0.933,2.72,49,111,18,"no"
10,22,220,2.2,0.336,0.836,2.74,74,184,27,"no"
9,47,423,5.222,0.492,0.948,2.42,208,401,86,"no"
9,5,45,0.556,0.711,0.889,10.67,32,40,3,"no"
8,28,224,3.5,0.259,0.844,1.93,58,189,30,"no"
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,"yes"
10,79,790,7.9,0.347,0.784,2.25,274,619,122,"no"
10,65,650,6.5,0.475,0.971,2.76,309,631,112,"no"
10,43,430,4.3,0.458,0.94,3.58,197,404,55,"no"
10,48,480,4.8,0.331,0.742,2.37,159,356,67,"no"
9,47,423,5.222,0.371,0.825,2.75,157,349,57,"no"
7,31,217,4.429,0.267,0.714,2.15,58,155,27,"no"
7,7,49,1,0.327,0.898,2.29,16,44,7,"no"
10,8,80,0.8,0.4,0.7,4,32,56,8,"no"
9,49,441,5.444,0.592,0.998,2.97,261,440,88,"no"
11,85,935,7.727,0.268,0.902,1.73,251,843,145,"no"
12,41,492,3.417,0.289,0.74,2.06,142,364,69,"no"
9,46,414,5.111,0.365,0.848,2.01,151,351,75,"no"
12,43,516,3.583,0.328,0.789,2.56,169,407,66,"no"
8,6,48,0.75,0.583,0.813,7,28,39,4,"no"
1,13,13,13,0.692,1,3,9,13,3,"yes"
9,126,1134,14,0.466,0.907,2.84,528,1029,186,"no"
1,17,17,17,0.824,1,4.67,14,17,3,"yes"
15,31,465,2.067,0.204,0.465,3.96,95,216,24,"no"
9,53,477,5.889,0.317,0.805,1.66,151,384,91,"no"
9,13,117,1.444,0.103,0.752,4,12,88,3,"yes"
9,84,756,9.333,0.25,0.955,1.83,189,722,103,"no"
11,43,473,3.909,0.336,0.753,2.74,159,356,58,"no"
76,1,76,0.013,1,1,76,76,76,1,"yes"
1,17,17,17,0.882,1,7.5,15,17,2,"yes"
1,14,14,14,0.929,1,13,13,14,1,"yes"
5,23,115,4.6,0.226,1,1.63,26,115,16,"no"
5,44,220,8.8,0.241,0.791,2.52,53,174,21,"no"
11,22,242,2,0.293,0.798,2.37,71,193,30,"no"
12,9,108,0.75,0.509,0.657,9.17,55,71,6,"no"
9,36,324,4,0.577,0.948,3.02,187,307,62,"no"
10,67,670,6.7,0.3,0.745,2.14,201,499,94,"no"
7,11,77,1.571,0.143,0.558,1.57,11,43,7,"no"
12,73,876,6.083,0.259,0.743,2.1,227,651,108,"no"
12,61,732,5.083,0.251,0.746,1.77,184,546,104,"no"
9,21,189,2.333,0.323,0.81,1.79,61,153,34,"no"
10,8,80,0.8,0.6,1,6,48,80,8,"no"
9,36,324,4,0.491,0.84,3.31,159,272,48,"no"
9,49,441,5.444,0.587,0.961,3.12,259,424,83,"no"
9,80,720,8.889,0.333,0.914,2.09,240,658,115,"no"
8,11,88,1.375,0.443,1,1.63,39,88,24,"no"
8,53,424,6.625,0.33,0.894,1.63,140,379,86,"no"
9,63,567,7,0.284,0.908,1.96,161,515,82,"no"
12,72,864,6,0.228,0.78,1.79,197,674,110,"no"
9,26,234,2.889,0.299,0.953,1.67,70,223,42,"no"
8,46,368,5.75,0.356,0.927,2.11,131,341,62,"no"
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,"no"
8,71,568,8.875,0.312,0.866,1.86,177,492,95,"no"
8,64,512,8,0.301,0.857,1.93,154,439,80,"no"
9,117,1053,13,0.419,0.947,2.48,441,997,178,"no"
9,33,297,3.667,0.377,0.842,2.24,112,250,50,"no"
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,"no"
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,"no"
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,"no"
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,"no"
9,43,387,4.778,0.388,0.886,2.73,150,343,55,"no"
9,35,315,3.889,0.59,0.86,3.88,186,271,48,"no"
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,"yes"
5,39,195,7.8,0.328,0.744,2.06,64,145,31,"no"
