"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","var_0007","var_0008","var_0009","var_0010","var_0011","var_0012","var_0013","var_0014","var_0015","var_0016","var_0017","var_0018","var_0019","var_0020","var_0021","var_0022","var_0023","var_0024","var_0025","var_0026","var_0027","var_0028","var_0029","var_0030","var_0031","outlier"
0.997695,0.470555,0.926215,0.51153,0.91699,0.31146,1,0.5188,0.926215,0.411225,0.798775,0.275275,0.80268,0.308885,0.92178,0.30729,0.79106,0.33904,0.784855,0.35163,0.68473,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,0.711335,0.227565,0.593205,0.2735,"no"
0,1,0.5,0.5,0.5,0.5,0,1,1,1,0.5,0.5,0.5,0.5,1,0,0,1,1,1,0.5,0.5,0,0,1,0,1,1,0,1,0.5,0.5,"yes"
0,0,1,1,1,0,0,1,1,0,0,0,0.5,0.5,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,"yes"
0.830805,0,1,1,1,0.163395,0.904465,0.29777,1,0,1,0.053125,1,0.866965,0.587945,0.85491,1,0.89018,1,0.92634,1,0,1,0.926785,1,0.457145,0.97991,0.31875,1,0.82634,1,0.67366,"yes"
0.895785,0.584255,0.5,0.5,0.782705,0.53437,0.69734,1,0.691795,0.997785,0.487805,0.766075,0.618625,0.5643,0.486695,0.97561,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,0,0.847005,0,0.5643,0.5,0.5,"yes"
1,0.508545,0.981075,0.48429,1,0.48282,1,0.474645,0.99513,0.46454,0.995865,0.45499,1,0.421365,1,0.428715,0.99155,0.440935,1,0.407405,1,0.40364,0.994855,0.389585,0.98245,0.398785,0.972995,0.414385,0.98218,0.387195,0.935055,0.38352,"no"
0.97852,0.439525,0.81659,0.43655,0.981825,0.40879,0.98513,0.5423,0.960015,0.49438,0.917715,0.376405,1,0.343025,0.996365,0.39392,0.99339,0.39491,1,0.364175,0.96563,0.30271,1,0.403835,0.943965,0.342175,0.90714,0.38136,0.945475,0.340715,0.847655,0.292135,"no"
1,0.616975,0.95702,0.760065,0.8901,0.86072,0.7383,0.92111,0.638195,0.95865,0.547335,0.94124,0.3901,0.95702,0.32916,0.877585,0.2432,0.822635,0.177365,0.72307,0.12949,0.64581,0.14581,0.517955,0.141345,0.440285,0.17519,0.359085,0.243745,0.277475,0.31284,0.233405,"no"
0.99091,0.5,0.943135,0.515655,0.931245,0.52286,0.9,0.5,0.845455,0.522725,0.896715,0.54218,0.88559,0.547895,0.813635,0.627275,0.84091,0.563635,0.85337,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,0.836365,0.513635,0.803575,0.582325,0.7942,0.585385,"no"
0.71818,0.436365,0.79091,0.427275,0.59091,0.163635,0.672725,0.48182,0.645455,0.472725,0.645455,0.645455,0.68182,0.29091,0.6,0.49091,0.68182,0.527275,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545,"yes"
