"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.714396158854167,0.002685546875,0,0.00251374421296296,0.017467357494213,0.0274432146990741,2.26056134259259e-06,0,0,0.0481205692997685,0.000449851707175926,0,0.0135791919849537,0.0135633680555556,0.0147185149016204,0.000153718171296296,0.00137668185763889,0.0143816912615741,0.0207564742476852,6.78168402777778e-06,0,0.0280852141203704,0.00526258680555556,0.000128851996527778,0.0515407986111111,0.0043018482349537,0.0190655743634259,"yes"
0.909774215133102,1.80844907407407e-05,0,6.55562789351852e-05,6.78168402777778e-06,0,0,0,0,0.0100481951678241,1.1302806712963e-05,0,0.0118679470486111,0.000262225115740741,0,0,0,0,0.00042724609375,0,0,0.0253702799479167,0.000142415364583333,0,0.0410450122974537,0.000917787905092592,4.29506655092593e-05,"yes"
0.589312518084491,0.000167281539351852,0,0.000838668258101852,9.72041377314815e-05,0,0,0,0,0.0479216399016204,0.000508626302083333,0,0.0528948748553241,0.0304949725115741,3.84295428240741e-05,9.04224537037037e-06,0.000454372829861111,1.80844907407407e-05,0.0162986472800926,0.000538013599537037,2.26056134259259e-06,0.00302689163773148,0.0332189489293982,0.000219274450231481,0.000151457609953704,0.0595748336226852,0.164213957609954,"yes"
0.995770489728009,6.55562789351852e-05,0,0.000287091290509259,6.78168402777778e-05,0,0,0,0,0.00043628833912037,2.48661747685185e-05,0,0.000788935908564815,0.00150553385416667,2.26056134259259e-06,0,0.000180844907407407,0,0,2.26056134259259e-06,0,2.26056134259259e-06,0.000171802662037037,0,0,0.000271267361111111,0.000422724971064815,"yes"
0.782513653790509,0.0214188187210648,0,0.00182201244212963,0.00293194806134259,8.59013310185185e-05,0,0,4.52112268518518e-06,0.00130886501736111,0.000666865596064815,0,0.00858109085648148,0.0602077907986111,0.000892921730324074,9.94646990740741e-05,0.00525580512152778,0.00449399594907407,0,0,0,0.000232837818287037,0.00440357349537037,9.72041377314815e-05,0.000115288628472222,0.0287272135416667,0.0761402271412037,"yes"
0.860335738570602,0,0,0,0,0,0,0,0,0.0563897026909722,0,0,0.00320095486111111,0,0,0,0,0,0.00252278645833333,0,0,0.0774264865451389,4.52112268518518e-06,0,4.74717881944444e-05,7.2337962962963e-05,0,"yes"
0.867058648003472,8.36407696759259e-05,0,0.000124330873842593,7.2337962962963e-05,0,0,0,0,0.00104437934027778,0,0,0.0170762803819444,0.00179714626736111,0,2.03450520833333e-05,0.000167281539351852,0,0.00166829427083333,0,0,0.00962547019675926,0.00410291883680556,0,0.018443919994213,0.0781928168402778,0.000522189670138889,"yes"
0.8641357421875,2.26056134259259e-06,0,0.000146936487268519,0,0,0,0,0,0.0115446867766204,6.78168402777778e-06,0,0.0169338650173611,0.0430953414351852,0,0,0.000135633680555556,0,2.26056134259259e-06,0,0,0.00401249638310185,0.0103895399305556,0,0.00626853660300926,0.0264756944444444,0.0168502242476852,"yes"
0.96996166087963,0,0,0.00826009114583333,0,0,0,0,0,0,0,0,0.0192645037615741,0,0,0.000158239293981481,0,0,0,0,0,0.00171124493634259,0,0,0.000644259982638889,0,0,"yes"
0.941666214554398,0.000287091290509259,0,0.000320999710648148,0.000115288628472222,0,0,0,2.26056134259259e-06,0.000974301938657408,0.000201189959490741,0,0.00168863932291667,0.00576443142361111,0.000576443142361111,8.36407696759259e-05,0.00104663990162037,0.00092456958912037,0,0,0,0.000363950376157407,4.52112268518518e-05,0.000481499565972222,3.84295428240741e-05,0.00180618851273148,0.0436130099826389,"yes"
