"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.297373,0.278184,0.177849,0.488406,0.639552,0.079686,0.82482,0.002595,0.108272,"yes"
0.248615,0.556867,0.050519,0.293778,0.618525,0.082937,0.842893,0.002347,0.112497,"yes"
0.378282,0.082266,0.104927,0.471542,0.828432,0.089701,0.924927,0.001322,0.136859,"yes"
0.055131,0.425226,0.031358,0.222233,0.507031,0.004841,0.998375,0.123876,0.984391,"no"
0.074926,0.593776,0.029039,0.229894,0.600619,0.008541,0.997771,0.100626,0.831582,"no"
0.033087,0.19989,0.023656,0.180263,0.467511,0.009956,0.986932,0.022752,0.649324,"no"
0.12453,0.425226,0.03802,0.230967,0.460932,0.007942,0.994403,0.028609,0.706946,"no"
0.04489,0.425226,0.030361,0.178719,0.426959,0.003962,0.996537,0.030553,0.806229,"no"
0.083278,0.425226,0.024111,0.192069,0.534414,0.004773,1,0.116717,0.890078,"no"
0.126959,0.347711,0.068338,0.313441,0.498189,0.023209,0.98711,0.02292,0.55176,"no"
0.006224,0.314688,0.105395,0.275807,0.303402,0.018867,0.795605,0.102414,0.596357,"no"
0.100307,0.405115,0.002221,0.053423,0.367446,0.042835,0.967683,0.008012,0.302377,"no"
0.046641,0.425226,0.291828,0.581883,0.691912,0.028752,0.971244,0.009792,0.421493,"no"
0.09785,0.270626,0.225058,0.634724,0.736303,0.048926,0.965966,0.006594,0.195017,"no"
0.089968,0.36334,0.101423,0.451338,0.867534,0.055478,0.956508,0.025003,0.554596,"no"
0.09685,0.425226,0.507209,0.802914,0.914603,0.064307,0.895337,0.016092,0.391784,"no"
0.062715,0.747487,0.031109,0.19984,0.435833,0.023898,0.880091,0.050502,0.522444,"no"
0.048069,0.082887,0.05127,0.183493,0.229316,0.015312,0.5474,0.281003,0.813165,"no"
0.338444,0.032373,0.394468,0.686291,0.83595,0.067539,0.910374,0.336176,0.757723,"no"
0.049895,0.431508,0.166556,0.537764,0.765232,0.042641,0.944537,0.013006,0.375179,"no"
0.130991,0.809069,0.101858,0.461144,0.874657,0.063541,0.942622,0.033185,0.581901,"no"
0.140032,0.569254,0.068441,0.372233,0.713286,0.015733,0.99125,0.051474,0.734674,"no"
0.060581,0.606083,0.09722,0.3886,0.553743,0.009708,0.996568,0.045261,0.63869,"no"
0.091887,0.425226,0.622962,0.371535,0.509877,0.058935,0.929772,0.150757,0.491129,"no"
0.030401,0.425226,0.19905,0.555384,0.63883,0.565278,0,0.087482,0.16372,"no"
0.057722,0.425226,0.652062,0.376804,0.448976,0.045007,0.931607,0.055609,0.328725,"no"
0.110687,0.341541,0.105052,0.379747,0.517803,0.015424,0.989531,0.018076,0.573592,"no"
0.094128,0.425226,0.097946,0.333981,0.46835,0.010935,0.995641,0.024175,0.739581,"no"
0.030412,0.425226,0.125774,0.41871,0.521846,0.007775,0.997861,0.091813,0.836543,"no"
0.130281,0.101363,0.090493,0.303437,0.377719,0.013455,0.972813,0.028261,0.543495,"no"
0.052859,0.425226,0.106536,0.301462,0.451024,0.006449,0.9838,0.036837,0.578063,"no"
0.077874,0.064005,0.120516,0.302714,0.642057,0.018964,0.933829,0.039526,0.456826,"no"
0.121776,0.425226,0.075938,0.235151,0.320237,0.00858,0.969158,0.07297,0.784045,"no"
0.041889,0.425226,0.301062,0.56323,0.875501,0.012027,0.955666,0.055217,0.750558,"no"
