"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
19,100,14,79,5,59,0,38,27,20,100,34,81,21,70,0,"yes"
21,100,21,83,0,55,29,41,85,45,100,55,86,28,86,0,"yes"
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,"no"
74,87,31,100,0,69,62,64,100,79,100,38,84,0,18,1,"no"
100,99,67,100,24,68,0,32,27,0,99,8,77,40,9,55,"no"
35,76,0,42,11,0,65,5,100,41,97,85,49,100,9,69,"no"
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,"no"
39,100,23,82,0,52,1,21,48,0,100,16,70,42,6,55,"no"
19,81,0,41,12,0,54,1,88,29,100,71,72,100,31,91,"no"
14,91,9,52,28,10,74,0,100,38,86,81,43,100,0,80,"no"
42,83,60,53,89,11,13,0,0,33,77,57,100,92,18,100,"no"
38,94,90,100,94,79,59,57,68,33,100,12,54,0,0,1,"no"
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,"no"
0,42,30,56,59,72,86,94,100,100,80,68,62,35,53,0,"no"
40,79,61,100,78,72,46,41,0,16,1,5,61,1,100,0,"no"
26,74,19,49,64,21,20,0,1,25,0,64,45,87,100,100,"no"
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19,"no"
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1,"no"
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,"no"
0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0,"no"
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,"no"
52,80,84,100,100,75,58,53,91,48,89,10,44,0,0,16,"no"
0,0,38,13,71,34,94,61,100,90,63,100,44,76,73,53,"no"
34,79,66,100,83,72,52,51,100,49,91,13,43,0,0,14,"no"
41,79,47,100,84,94,71,52,42,16,0,3,49,7,100,0,"no"
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0,"no"
0,32,29,55,63,78,100,100,90,75,88,50,84,25,80,0,"no"
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22,"no"
9,86,1,51,27,11,76,0,100,39,84,83,37,100,0,69,"no"
0,36,35,56,68,78,100,100,94,76,80,51,70,25,70,0,"no"
100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77,"no"
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,"no"
22,77,89,62,98,100,32,87,68,63,100,55,81,11,0,0,"no"
12,82,41,100,84,84,54,51,88,43,100,10,50,0,0,6,"no"
29,74,97,77,100,100,0,84,2,59,100,71,44,35,7,0,"no"
0,98,40,100,78,88,59,42,32,0,28,14,47,41,100,42,"no"
27,100,0,64,4,8,63,0,100,46,73,96,12,79,0,25,"no"
14,86,0,58,58,63,77,21,27,0,14,55,36,93,100,100,"no"
0,86,37,100,95,92,87,67,55,44,18,23,32,2,100,0,"no"
0,90,47,100,65,69,48,31,37,0,14,34,49,40,100,39,"no"
26,80,57,100,72,75,54,44,24,18,0,11,50,8,100,0,"no"
0,54,49,75,96,100,91,75,69,45,51,16,27,0,100,6,"no"
