"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","var_0007","var_0008","var_0009","var_0010","var_0011","var_0012","var_0013","var_0014","var_0015","var_0016","var_0017","var_0018","var_0019","var_0020","var_0021","var_0022","var_0023","var_0024","var_0025","var_0026","var_0027","var_0028","var_0029","var_0030","var_0031","var_0032","outlier"
0.935483870968,0.301167793485,0.46955017301,0.288566243194,0.222993009956,0.129642908361,0.204070096099,0.187180378333,0.184255624965,0.311200923788,0.0663276117822,0.12890721142,0.227928300806,0.14430609384,0.0747988477203,0.249516916699,0.186742989231,0.297832304682,0.432484748944,0.417453548584,0.166913623289,0.179452669358,0.334347429267,0.182868796737,0.108515714749,0.221693084086,0.140152380574,0.181689673828,0.317285982167,0.245219791051,0.0513577331759,0.0625,0,"no"
0.0725806451613,0.318377381684,0.356401384083,0.328493647913,0.231518746028,0.6027534777,0.588468061051,0.367955910829,0.456022997402,0.494226327945,0.49396058487,0.230986955452,0.226336400395,0.222726148264,0.13307506374,0.15314618979,0.137935073759,0.157609513774,0.228648521821,0.171489491319,0.266277346814,0.364288918798,0.450562823243,0.351461590755,0.237680049486,0.689388016206,0.369517925081,0.396520130539,0.682369599326,0.422038241672,0.388036206218,0.270833333333,0.037037037037,"yes"
0.411290322581,0.267363245237,0.515224913495,0.276769509982,0.196356704088,0.476552416464,0.465988317317,0.358274167122,0.371496489579,0.356812933025,0.32104259377,0.150873738617,0.206915215384,0.193370165746,0.0977119962915,0.0901521273232,0.181354595363,0.186813186813,0.165884561239,0.186529089248,0.163862982655,0.333333333333,0.609674475205,0.436437797417,0.224130313117,0.584192195607,0.555970556974,0.531858082756,0.66361792507,0.48531440962,0.286763741309,0.166666666667,0,"no"
0.266129032258,0.153042409342,0.387543252595,0.129582577132,0.106651133234,0.0953678474114,0.0537403429433,0.017675388511,0,0.274826789838,0.119093028184,0.0275043071622,0.147855710147,0.0345510018966,0.021654912089,0.0215367318976,0.0286834357649,0.0222790907722,0.0500645236978,0.112663722205,0.0173450710363,0.138627187079,0.413142683298,0.118286879674,0.0824177442635,0.195394128936,0.151973298632,0.161009406468,0.314607171559,0.281687364479,0.107700380428,0.114583333333,0,"no"
0.887096774194,0.136447449293,0.286505190311,0.1277676951,0.0916119466215,0.585544242077,0.290371207839,0.244823990864,0.293493283211,0.473441108545,0.371265098538,0.0574083189761,0.169250851667,0.0613507050383,0.0339723850204,0.135790324281,0.125049784074,0.136308896583,0.204598779916,0.181769722814,0.222783927482,0.126962763571,0.343170063888,0.120326308634,0.0740227989042,0.687255668491,0.362862450208,0.415891520218,0.688109907772,0.460279913266,0.41230486685,0.0625,0.037037037037,"no"
0.145161290323,0.106330669945,0.465743944637,0.0979128856624,0.0727600084728,0.533916535207,0.302053891087,0.220495506678,0.267676488474,0.344688221709,0.331638058911,0.142567068668,0.25976630902,0.146285148841,0.0744015098838,0.179671854689,0.149414695478,0.141427066085,0.226595495073,0.161209259823,0.21912315872,0.190668461193,0.511104350472,0.18150917743,0.111991516687,0.733456535646,0.352432228392,0.330203661367,0.545750258314,0.358367829687,0.315230224321,0.0833333333333,0.037037037037,"yes"
0.556451612903,0.384142593731,0.489273356401,0.383847549909,0.300677822495,0.460777283809,0.51611079706,0.36050841567,0.3268837415,0.357390300231,0.30981140072,0.24421609648,0.216148237766,0.210439515132,0.183702526406,0.110775392615,0.381193724473,0.237693813036,0.178789300798,0.140648796832,0.454283971062,0.470165993719,0.521752357773,0.452073419443,0.345488821467,0.544388371597,0.683517269467,0.552014799044,0.615782021354,0.34456928839,0.517250426341,0.479166666667,0.148148148148,"no"
0.725806451613,0.452366318377,0.283737024221,0.423774954628,0.359775471298,0.156460633874,0.145581307707,0.143264981878,0.209132622035,0.180715935335,0.0847637211274,0.0393182377554,0.0361679773313,0.0547538550342,0.0494354491573,0.00699153286723,0.0143221947163,0.0239349691404,0.0453132332238,0.053457203777,0,0.379991027367,0.294797687861,0.367777022434,0.265663200683,0.294903688962,0.191906147871,0.287796024502,0.490260610003,0.323477232407,0.0940574576938,0.583333333333,0.111111111111,"no"
0.0322580645161,0.505838967425,0.419031141869,0.504537205082,0.416437195509,0.147138964578,0.364612775579,0.217020008937,0.262092984687,0.265011547344,0.10680228862,0.148843219296,0.226336400395,0.220994475138,0.133207509685,0.100375926642,0.231411993471,0.12133072407,0.206358517128,0.119326835212,0.201342281879,0.471960520413,0.468208092486,0.552685248131,0.347550737872,0.357452555263,0.505408815027,0.316329557948,0.542688760476,0.320914646166,0.243801652893,0.270833333333,0.037037037037,"no"
0.588709677419,0.39766441303,0.525259515571,0.386569872958,0.310527430629,0.36756059085,0.258338044093,0.358025917283,0.252418596937,0,0.17821572367,0.206620723603,0.415454169187,0.215552073885,0.147478560313,1,0.610708066191,1,1,0.264011574779,1,0.234634365186,0.346820809249,0.239972807614,0.151079560517,0.301300732106,0.127139437165,0.223661018132,0.309632237572,0.00749063670412,0.086186540732,0.114583333333,0.037037037037,"no"
