"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
-0.39,-1.7,0.85,2.35,-0.19,2.32,2.2,2.02,1.18,0.94,2.13,3.29,3.83,3.65,2.89,2.83,0.05,2.92,1.64,-0.16,-0.32,"yes"
-1.38,0.67,1.19,1.55,4.97,3.36,6.11,4.28,3.15,2.88,0.49,1.58,1.07,2.32,1.57,1.62,0.93,1.1,1.94,0.17,-2.71,"yes"
0.83,1.97,1.69,1.16,1.86,3.92,5.38,3.1,3.56,3.92,3.47,0.55,2.17,2.63,3.34,0.86,1.85,1.74,-0.13,-1.56,0.9,"yes"
-0.21,1.1,2.3,2.74,2.03,4.21,3.68,1.73,4.48,4.54,1.83,-1.04,1.45,1.95,1.74,0.2,3.14,0.62,-0.51,-0.24,-0.44,"yes"
0.03,-0.95,0.12,1.65,0.62,0.87,0.81,2.83,1.2,3.4,-0.41,2.1,1.88,2.88,1.73,4.14,1.66,2.77,1.35,1.7,0.99,"yes"
0.74,0.36,2.29,3.75,3.56,2.72,4.86,3.39,1.69,3.75,2.88,0.76,0.54,1.14,1.96,1.96,2.27,0.75,1.37,-0.66,0.03,"yes"
-0.68,-0.59,0.24,2.74,1.86,1.71,4.51,4.03,2.29,2.46,2.69,2.39,0.1,1.12,1.18,1.94,1.3,1.34,0.62,-0.07,1.84,"yes"
1.85,0.07,1.39,2.6,3.3,4.44,4.56,4.18,3.42,2.47,0.08,2.3,-0.21,0.78,-0.92,0.76,1.04,-0.41,0.87,-1.52,0.68,"yes"
-0.26,0.07,1.61,4.14,4.63,4.46,5.51,4.63,2.6,2.38,4.04,0.11,-0.49,-0.42,0.69,-0.55,1.43,-0.42,1.45,-1.32,-0.58,"yes"
1.02,0.06,0.3,0.84,-0.25,-0.26,2.53,1.15,0.95,1.22,1.11,2.94,3.05,3.2,4.35,5.02,5.09,2.43,2.44,-0.14,-0.1,"yes"
-1.23,-1.56,-1.75,-0.28,0.6,2.22,0.85,0.21,-0.2,0.89,1.08,4.2,2.89,7.75,4.59,3.15,5.12,3.32,1.2,0.24,-0.56,"no"
0,0.77,1.32,0.29,-1.28,0.84,1.6,1.55,2.93,4.76,5.55,4.3,4.89,2.81,2.37,3.68,-0.98,0.69,0.91,-1.8,0.39,"no"
-0.67,0.49,0.55,-1.08,0.84,4.56,2.2,4.51,4.96,4.44,4.92,4.08,1.54,2.31,2.71,2.16,1.59,1.48,0.86,-0.14,2.03,"no"
0.42,0.46,1.63,2.56,3.17,4.02,4.41,5.08,1.83,4.73,4.16,3.88,0.64,0.57,0.31,-1.56,1.45,-0.61,0.02,1.3,-2.42,"no"
1.15,1.16,-0.92,-0.02,0.86,0.63,-0.78,2.03,0.66,3.9,4.92,4.53,4.61,2.77,3.18,2.82,1.4,3.32,0.16,1.09,-0.76,"no"
-0.61,0.1,0.48,0.08,0.29,3.3,2.18,4.83,5.02,3.19,5.01,2.65,2.25,2.59,-0.23,0.65,0.36,-0.33,1.49,-0.66,1.32,"no"
-1.2,1.14,0.01,-0.07,-0.48,1.63,2.7,0.24,1.49,1.11,2.87,4.98,4.76,4.33,2.2,4.01,2.6,1.24,-0.97,0.84,1.33,"no"
0.77,1.89,-0.1,2.99,1.75,3.01,4.46,5.44,4.76,3.4,4.53,3.02,4.18,3.12,0.4,0.81,1.19,-3.19,-0.45,0.9,-2.61,"no"
1.12,0.42,-1.31,-0.08,0.01,0.47,2.48,1.76,1.66,3.73,5.05,6.68,4.68,5.16,3.3,0.41,0.58,-1.02,-0.22,0.68,-0.74,"no"
-0.23,0.39,0.82,-0.27,0.17,-0.25,2.7,2.43,3.96,4.01,6.3,4.97,4.49,3.73,1.88,0.65,1.06,0.21,1.5,1.38,1.65,"no"
-0.75,0.45,0.06,1.21,2.98,2.04,5.44,3.18,4.33,2.92,3.04,2.59,0.71,0.26,0.89,0.22,-1.5,-1.16,1.18,0.51,-0.35,"no"
0.25,2.29,2.25,0.82,2.5,4.56,4.39,4.96,2.99,4.19,0.91,0.74,0.23,3.16,-1.45,-1.22,-0.21,-1.4,-1.67,0.53,0.58,"no"
-0.71,1.57,0.26,-0.75,1.27,0.28,1.1,4.92,3.5,3.69,5.03,5.3,2.98,5.05,3.8,2.56,-0.98,1.17,-0.1,-1.8,-0.69,"no"
-0.76,0.51,0.82,0.83,2.2,3.88,4.26,3.97,3.61,4.5,3.39,1.21,2.22,0.12,-0.2,0.35,2.44,-0.43,-0.5,1.15,0.07,"no"
-0.32,1.58,-0.91,2.38,0.5,0.67,-0.46,0.45,1.25,2.76,1.26,5.33,3.2,2.99,3.32,2.96,1.11,1.7,1.1,1.04,-0.36,"no"
1.08,1.21,0.84,2.83,4.13,3.8,5.58,3.46,3.65,4.25,2.78,1.56,0.49,1.52,1.18,1.64,-1.63,-0.57,0.25,-0.52,1,"no"
-0.63,0.96,-0.6,1.58,-0.06,1.36,2.67,3.84,5.79,5.37,6,4.48,1.74,4.65,1.63,1.6,0.85,-2.67,0.5,-0.45,1.93,"no"
0.68,1.19,1.86,0.73,4.91,2.82,6.46,5.29,4.45,2.91,3.81,1.34,0.83,1.54,1.1,-0.52,0.23,-0.16,-0.75,-0.29,0.29,"no"
-1.03,-0.2,0.94,1.09,0.99,1.66,3.42,3.06,2.7,5.57,5.08,3.81,3.47,2.05,1.28,-1.02,0.55,0.53,-0.86,0.99,0.12,"no"
0.55,-0.79,0.62,-0.34,-0.89,-0.47,0.76,2.69,3.58,3.18,3.57,3.95,3.03,5.44,3.49,2.55,1.3,1.91,1.3,1.5,1.47,"no"
1.23,1.31,1.16,0.07,1.66,0.65,2.01,1.79,2.31,2.91,3.18,4.34,4.07,4.51,3.61,4.02,1,2.45,0.09,-0.14,-0.78,"no"
-0.1,-0.07,-0.21,1.73,-0.68,-1.09,1.25,1.13,-1.66,2.26,2.61,3.3,3.36,5.06,5.91,6.05,1.19,0.42,3.33,2.3,-0.51,"no"
3.31,0.29,1.6,-1.46,-1.16,1.06,-0.98,-0.87,3.22,3.17,3.21,2.53,5.38,2.65,4.88,4.89,2.67,1.46,0.79,-0.08,1.32,"no"
-1.6,1.41,-1.31,1.88,2.4,2.42,3.85,4.03,3.42,5.8,4.82,4.61,1.25,2.16,0.69,0.71,-1.28,0.51,-0.24,-0.04,-1.2,"no"
