"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
5,6,30,1.2,0.433,0.733,13,13,22,1,"no"
5,5,25,1,0.4,0.56,5,10,14,2,"no"
11,9,99,0.818,0.343,0.626,3.4,34,62,10,"no"
3,59,177,19.667,0.475,0.475,84,84,84,1,"yes"
2,20,40,10,0.675,0.675,27,27,27,1,"yes"
4,194,776,48.5,0.263,0.273,34,204,212,6,"yes"
8,95,760,11.875,0.303,0.937,1.77,230,712,130,"no"
9,92,828,10.222,0.292,0.843,2.05,242,698,118,"no"
1,44,44,44,0.25,1,2.2,11,44,5,"yes"
13,10,130,0.769,0.3,0.808,6.5,39,105,6,"no"
2,69,138,34.5,0.623,0.906,10.75,86,125,8,"yes"
1,57,57,57,0.456,1,3.71,26,57,7,"yes"
7,15,105,2.143,0.324,0.762,3.09,34,80,11,"no"
1,27,27,27,0.593,1,4,16,27,4,"no"
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,"no"
9,82,738,9.111,0.252,0.74,2,186,546,93,"no"
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,"no"
10,21,210,2.1,0.324,0.6,3.4,68,126,20,"no"
9,82,738,9.111,0.343,0.913,2.02,253,674,125,"no"
1,36,36,36,0.722,1,8.67,26,36,3,"yes"
19,123,2337,6.474,0.089,0.089,207,207,208,1,"no"
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,"no"
8,41,328,5.125,0.424,0.966,2.53,139,317,55,"no"
8,42,336,5.25,0.363,0.97,2.18,122,326,56,"no"
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,"no"
10,20,200,2,0.435,0.89,2.9,87,178,30,"no"
9,33,297,3.667,0.259,0.774,1.67,77,230,46,"no"
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,"yes"
7,9,63,1.286,0.333,0.492,21,21,31,1,"no"
5,30,150,6,0.16,0.66,1.71,24,99,14,"no"
11,35,385,3.182,0.335,0.584,4.78,129,225,27,"no"
10,79,790,7.9,0.385,0.88,2.13,304,695,143,"no"
10,11,110,1.1,0.373,1,1.58,41,110,26,"no"
9,6,54,0.667,0.5,0.593,13.5,27,32,2,"no"
9,36,324,4,0.611,0.926,3.36,198,300,59,"no"
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,"no"
9,47,423,5.222,0.31,0.78,2.34,131,330,56,"no"
1,11,11,11,1,1,11,11,11,1,"yes"
12,8,96,0.667,0.479,0.5,46,46,48,1,"no"
12,7,84,0.583,0.56,1,5.22,47,84,9,"no"
9,7,63,0.778,0.349,0.683,2.2,22,43,10,"no"
10,37,370,3.7,0.354,0.708,3.2,131,262,41,"no"
10,47,470,4.7,0.336,0.628,2.26,158,295,70,"no"
9,45,405,5,0.425,0.938,2.77,172,380,62,"no"
11,8,88,0.727,0.602,1,4.08,53,88,13,"no"
9,98,882,10.889,0.491,0.974,2.78,433,859,156,"no"
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,"no"
9,7,63,0.778,0.302,0.603,1.9,19,38,10,"no"
10,99,990,9.9,0.473,0.917,2.93,468,908,160,"no"
9,32,288,3.556,0.382,0.792,2.16,110,228,51,"no"
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,"no"
10,85,850,8.5,0.324,0.675,2.25,275,574,122,"no"
6,11,66,1.833,0.197,0.848,1.3,13,56,10,"no"
7,121,847,17.286,0.276,0.607,1.79,234,514,131,"no"
8,16,128,2,0.156,0.859,5,20,110,4,"yes"
8,99,792,12.375,0.351,0.962,1.66,278,762,167,"no"
9,81,729,9,0.287,0.826,2.22,209,602,94,"no"
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,"no"
8,42,336,5.25,0.39,0.94,2.43,131,316,54,"no"
6,28,168,4.667,0.143,0.53,1.71,24,89,14,"no"
9,23,207,2.556,0.324,0.986,1.63,67,204,41,"no"
9,21,189,2.333,0.317,0.778,2.61,60,147,23,"no"
9,92,828,10.222,0.35,0.917,2.07,290,759,140,"no"
9,12,108,1.333,0.444,1,1.78,48,108,27,"no"
11,84,924,7.636,0.291,0.843,1.74,269,779,155,"no"
8,36,288,4.5,0.615,0.938,3.22,177,270,55,"no"
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,"no"
4,17,68,4.25,0.309,0.559,3.5,21,38,6,"no"
11,67,737,6.091,0.269,0.689,2.96,198,508,67,"no"
9,81,729,9,0.357,0.863,2.22,260,629,117,"no"
